SK_ID_CURR,TARGET
100001,0.3981969671293914
100005,0.7774091371864892
100013,0.240113068646064
100028,0.3376607446265795
100038,0.5437726659766684
100042,0.13976649395340726
100057,0.24451917634684783
100065,0.5641139132199791
100066,0.16796228218963832
100067,0.648703675287397
100074,0.36467150623858097
100090,0.45938761311519144
100091,0.7225660350210111
100092,0.535785909480248
100106,0.5899373805896663
100107,0.6270382593624495
100109,0.39163062760777295
100117,0.2606604446912382
100128,0.40498886477003304
100141,0.30163259611779913
100150,0.19915835820937805
100168,0.07839747442297956
100169,0.3172426449096006
100170,0.7090887795856796
100171,0.24855965861057872
100172,0.5864481407927351
100184,0.5157775767493491
100187,0.4556240566072279
100212,0.369447480500669
100222,0.3817033434525398
100223,0.31702777378580427
100232,0.25019316932772157
100241,0.7283220908559117
100245,0.21920659137214438
100253,0.14264856585453864
100256,0.5149465404821616
100271,0.11178769814441498
100278,0.7876491143215414
100280,0.038143484737942
100306,0.7468767219341151
100311,0.5538377143362944
100312,0.2273496199955822
100330,0.49273314566313753
100331,0.3427675950511864
100352,0.536339140898246
100358,0.7393387432652917
100367,0.3553813327065291
100382,0.6053156854872124
100384,0.3184949472252146
100385,0.5572801764256121
100386,0.394053201323007
100399,0.3202327803309643
100404,0.5294472200523761
100416,0.20177283592668077
100422,0.5021643563629555
100426,0.36103780223859055
100438,0.2978305982015193
100444,0.7093377991222153
100445,0.5603267497437663
100446,0.6016757279241067
100447,0.25807349536119906
100450,0.3591117054021109
100466,0.1870676081845942
100483,0.18190710369053326
100484,0.37099505852514225
100494,0.4457928706028628
100510,0.6348608603231092
100512,0.2292102914530654
100517,0.24445214491394215
100548,0.3103986637690071
100551,0.3461584231949583
100552,0.6275683690100805
100553,0.21044459962505066
100561,0.7696668585838844
100568,0.842119567230706
100569,0.1919893778406458
100591,0.38229458736457905
100592,0.25262574570047375
100602,0.379608008003843
100607,0.42663947876024433
100613,0.4420114499849386
100617,0.46863749099317664
100618,0.35780992324853966
100622,0.6373991109152808
100625,0.49348677086916853
100677,0.5565382256400648
100699,0.3228589181016473
100702,0.928818034769285
100711,0.530462852862457
100729,0.7599976789708741
100740,0.6023103711451029
100744,0.6188658574182734
100745,0.5243646534443677
100747,0.5796501618927162
100751,0.6969229689130173
100752,0.22846048861092316
100753,0.861807610180903
100754,0.675243503317474
100760,0.34400277082142694
100762,0.47350375690198715
100763,0.366984077391655
100765,0.31192475110852114
100770,0.563739690872702
100772,0.2912978959971752
100777,0.2048119957044026
100791,0.23141102273702613
100792,0.18732006886456776
100797,0.29518656769780866
100823,0.38961541631434543
100826,0.30887752181898764
100830,0.35362355440800347
100836,0.87535891417496
100872,0.37806916832780746
100910,0.423306561062191
100913,0.48968811281869973
100918,0.20994784209284068
100931,0.1937458753643378
100952,0.33164707260299137
100953,0.2830752323074813
100965,0.7241763752060068
100970,0.38443774884035387
100982,0.7818447099607692
100983,0.6043739708908846
100984,0.4661016410690692
100987,0.5395372759932453
100997,0.4382953397780639
100998,0.660082271522094
101002,0.47877655712144923
101005,0.72403235605433
101008,0.5816901624301548
101020,0.40281460105785566
101021,0.4642239736799614
101024,0.5034507388087262
101025,0.7139156515975387
101026,0.18797211298410635
101031,0.30176468599898376
101041,0.3654674427216461
101051,0.16418550193082682
101055,0.6667054761959804
101056,0.8102856868524767
101057,0.39850016634805097
101064,0.3009822026874991
101079,0.5513979750944691
101087,0.22929446888921354
101090,6.173193880555652e-05
101092,0.6039787936856722
101097,0.6970679394385647
101099,0.08333982610401103
101107,0.5968665080586133
101118,0.5660109019177448
101125,0.6029189383343632
101126,0.21387644862898486
101128,0.43379456397197097
101136,0.5669218231100107
101140,0.434261881983413
101149,0.5369609010775525
101160,0.4169928706749717
101169,0.5635450577855942
101181,0.44253946588779347
101186,0.24409827207550783
101190,0.577149828861793
101193,0.556474129312003
101194,0.6179682092751677
101198,0.49460210778462377
101200,0.10374897748379232
101204,0.351317640170777
101211,0.3364373117912014
101213,0.31553470943313455
101223,0.42833892079960945
101225,0.4572259081212908
