SK_ID_CURR,TARGET
100001,0.4828953521666838
100005,0.22150388731608786
100013,0.11920292202211755
100028,0.2943560941220638
100038,0.7421616448778647
100042,0.6501143652045633
100057,0.1551697396294736
100065,0.1551697396294736
100066,0.11920292202211755
100067,0.6074553122624902
100074,0.7784961126839122
100090,0.4410409267688139
100091,0.8448302603705263
100092,0.4499794612859407
100106,0.3498856347954366
100107,0.6795817433839014
100109,0.25783835512213515
100117,0.4499794612859407
100128,0.4499794612859407
100141,0.11920292202211755
100150,0.11920292202211755
100168,0.23510535564597818
100169,0.3760994070154839
100170,0.2943560941220638
100171,0.4410409267688139
100172,0.5500205387140593
100184,0.558959073231186
100187,0.1551697396294736
100212,0.5500205387140593
100222,0.4499794612859407
100223,0.17331575087339865
100232,0.17331575087339865
100241,0.8448302603705263
100245,0.1551697396294736
100253,0.1551697396294736
100256,0.3760994070154839
100271,0.11920292202211755
100278,0.8448302603705263
100280,0.11920292202211755
100306,0.8448302603705263
100311,0.25783835512213515
100312,0.23510535564597818
100330,0.6501143652045633
100331,0.17331575087339865
100352,0.2943560941220638
100358,0.23510535564597818
100367,0.1551697396294736
100382,0.4499794612859407
100384,0.22150388731608786
100385,0.6501143652045633
100386,0.3498856347954366
100399,0.3498856347954366
100404,0.57789987309224
100416,0.11920292202211755
100422,0.3498856347954366
100426,0.4410409267688139
100438,0.42210012690776005
100444,0.558959073231186
100445,0.7648946443540219
100446,0.8266842491266012
100447,0.25783835512213515
100450,0.4499794612859407
100466,0.2943560941220638
100483,0.3204182566160985
100484,0.1551697396294736
100494,0.3498856347954366
100510,0.6501143652045633
100512,0.11920292202211755
100517,0.23510535564597818
100548,0.6074553122624902
100551,0.23510535564597818
100552,0.57789987309224
100553,0.1551697396294736
100561,0.6501143652045633
100568,0.8266842491266012
100569,0.22150388731608786
100591,0.23510535564597818
100592,0.2943560941220638
100602,0.5500205387140593
100607,0.2943560941220638
100613,0.8448302603705263
100617,0.4499794612859407
100618,0.2943560941220638
100622,0.25783835512213515
100625,0.6795817433839014
100677,0.8448302603705263
100699,0.4499794612859407
100702,0.8807970779778823
100711,0.6501143652045633
100729,0.558959073231186
100740,0.7421616448778647
100744,0.558959073231186
100745,0.3498856347954366
100747,0.6501143652045633
100751,0.3925446877375099
100752,0.1551697396294736
100753,0.7784961126839122
100754,0.2943560941220638
100760,0.22150388731608786
100762,0.558959073231186
100763,0.1551697396294736
100765,0.1551697396294736
100770,0.6774356920351875
100772,0.23510535564597818
100777,0.1551697396294736
100791,0.1551697396294736
100792,0.11920292202211755
100797,0.5500205387140593
100823,0.2943560941220638
100826,0.1551697396294736
100830,0.3204182566160985
100836,0.558959073231186
100872,0.3225643079648124
100910,0.1551697396294736
100913,0.4499794612859407
100918,0.1551697396294736
100931,0.1551697396294736
100952,0.2943560941220638
100953,0.5500205387140593
100965,0.7421616448778647
100970,0.25783835512213515
100982,0.5500205387140593
100983,0.6501143652045633
100984,0.11920292202211755
100987,0.4410409267688139
100997,0.3498856347954366
100998,0.7421616448778647
101002,0.3498856347954366
101005,0.7648946443540219
101008,0.5500205387140593
101020,0.3498856347954366
101021,0.5500205387140593
101024,0.3925446877375099
101025,0.6501143652045633
101026,0.23510535564597818
101031,0.22150388731608786
101041,0.25783835512213515
101051,0.23510535564597818
101055,0.1551697396294736
101056,0.7421616448778647
101057,0.3498856347954366
101064,0.1551697396294736
101079,0.4499794612859407
101087,0.6074553122624902
101090,0.4499794612859407
101092,0.558959073231186
101097,0.8448302603705263
101099,0.1551697396294736
101107,0.5500205387140593
101118,0.2943560941220638
101125,0.6501143652045633
101126,0.3225643079648124
101128,0.23510535564597818
101136,0.6774356920351875
101140,0.7421616448778647
101149,0.6501143652045633
101160,0.25783835512213515
101169,0.6795817433839014
101181,0.1551697396294736
101186,0.1551697396294736
101190,0.3760994070154839
101193,0.7421616448778647
101194,0.4410409267688139
101198,0.6795817433839014
101200,0.11920292202211755
101204,0.2943560941220638
101211,0.4410409267688139
101213,0.22150388731608786
101223,0.11920292202211755
101225,0.7784961126839122
101237,0.3498856347954366
101243,0.25783835512213515
101244,0.3925446877375099
101258,0.11920292202211755
101259,0.8448302603705263
101268,0.7421616448778647
101269,0.4499794612859407
101271,0.8448302603705263
101279,0.11920292202211755
101281,0.4410409267688139
101287,0.4410409267688139
101292,0.25783835512213515
101294,0.1551697396294736
101296,0.558959073231186
101297,0.42210012690776005
101299,0.4499794612859407
101301,0.17331575087339865
101305,0.25783835512213515
101308,0.6795817433839014
101318,0.1551697396294736
101327,0.4499794612859407
101329,0.25783835512213515
101332,0.3760994070154839
101337,0.25783835512213515
101343,0.23510535564597818
101345,0.11920292202211755
101346,0.1551697396294736
101353,0.23510535564597818
101354,0.3925446877375099
101355,0.2943560941220638
101356,0.1551697396294736
101362,0.1551697396294736
101363,0.7648946443540219
101365,0.11920292202211755
101366,0.25783835512213515
101367,0.7784961126839122
101368,0.11920292202211755
101374,0.8807970779778823
101380,0.1551697396294736
101383,0.2943560941220638
101398,0.1551697396294736
101399,0.6795817433839014
101401,0.7421616448778647
101412,0.42210012690776005
101426,0.4410409267688139
101427,0.8448302603705263
101428,0.558959073231186
101429,0.5500205387140593
101434,0.23510535564597818
101440,0.4410409267688139
101448,0.8448302603705263
101449,0.25783835512213515
101465,0.4499794612859407
101467,0.23510535564597818
101472,0.22150388731608786
101478,0.2943560941220638
101497,0.6501143652045633
101504,0.6501143652045633
101547,0.11920292202211755
101548,0.5500205387140593
101555,0.3204182566160985
101570,0.2943560941220638
101572,0.558959073231186
101578,0.4410409267688139
101580,0.25783835512213515
101588,0.7421616448778647
101602,0.5171046478333162
101610,0.6501143652045633
101614,0.17331575087339865
101616,0.5500205387140593
101643,0.6501143652045633
101644,0.2943560941220638
101649,0.4499794612859407
101650,0.22150388731608786
101665,0.1551697396294736
101667,0.8448302603705263
101669,0.25783835512213515
101674,0.3204182566160985
101675,0.25783835512213515
101678,0.4410409267688139
101682,0.558959073231186
101686,0.6774356920351875
101697,0.22150388731608786
101700,0.8448302603705263
101711,0.3925446877375099
101714,0.4499794612859407
101715,0.8448302603705263
101728,0.4410409267688139
101732,0.1551697396294736
101757,0.6074553122624902
101758,0.1551697396294736
101759,0.3925446877375099
101762,0.2943560941220638
101764,0.23510535564597818
101780,0.8807970779778823
101784,0.11920292202211755
101789,0.3498856347954366
101816,0.3760994070154839
101819,0.11920292202211755
101827,0.1551697396294736
101863,0.4499794612859407
101867,0.22150388731608786
101870,0.3225643079648124
101873,0.8807970779778823
101878,0.6501143652045633
101879,0.1551697396294736
101880,0.23510535564597818
101887,0.2943560941220638
101897,0.25783835512213515
101901,0.4499794612859407
101903,0.6774356920351875
101920,0.1551697396294736
101921,0.17331575087339865
101922,0.1551697396294736
101961,0.6074553122624902
101962,0.11920292202211755
101971,0.2943560941220638
101976,0.7421616448778647
102002,0.3925446877375099
102005,0.1551697396294736
102007,0.4499794612859407
102017,0.3204182566160985
102019,0.8448302603705263
102029,0.2943560941220638
102051,0.6501143652045633
102052,0.11920292202211755
102054,0.2943560941220638
102062,0.22150388731608786
102067,0.8807970779778823
102068,0.4499794612859407
102070,0.3225643079648124
102090,0.7784961126839122
102092,0.7056439058779362
102099,0.6074553122624902
102100,0.1551697396294736
102112,0.5500205387140593
102113,0.3498856347954366
102122,0.6074553122624902
102123,0.6501143652045633
102125,0.2943560941220638
102126,0.8448302603705263
102146,0.1551697396294736
102147,0.7056439058779362
102151,0.25783835512213515
102158,0.8448302603705263
102159,0.1551697396294736
102162,0.558959073231186
102165,0.3925446877375099
102166,0.5500205387140593
102174,0.17331575087339865
102193,0.8448302603705263
102198,0.22150388731608786
102205,0.23510535564597818
102206,0.25783835512213515
102218,0.11920292202211755
102221,0.1551697396294736
102230,0.7784961126839122
102238,0.1551697396294736
102248,0.4410409267688139
102252,0.4828953521666838
102259,0.25783835512213515
102262,0.6501143652045633
102273,0.558959073231186
102286,0.57789987309224
102293,0.2943560941220638
102294,0.1551697396294736
102296,0.4410409267688139
102298,0.6501143652045633
102303,0.4828953521666838
102309,0.1551697396294736
102315,0.22150388731608786
102340,0.2943560941220638
102342,0.6501143652045633
102344,0.25783835512213515
102346,0.3925446877375099
102347,0.1551697396294736
102374,0.3925446877375099
102380,0.3925446877375099
102387,0.1551697396294736
102393,0.2943560941220638
102403,0.1551697396294736
102413,0.2943560941220638
102414,0.11920292202211755
102415,0.1551697396294736
102416,0.6501143652045633
102439,0.1551697396294736
102441,0.22150388731608786
102443,0.1551697396294736
102444,0.4828953521666838
102445,0.4499794612859407
102448,0.5500205387140593
102449,0.4410409267688139
102450,0.7421616448778647
102456,0.1551697396294736
102458,0.6501143652045633
102459,0.2943560941220638
102465,0.1551697396294736
102470,0.7056439058779362
102471,0.22150388731608786
102475,0.5171046478333162
102476,0.8448302603705263
102506,0.3760994070154839
102509,0.1551697396294736
102519,0.25783835512213515
102522,0.1551697396294736
102545,0.2943560941220638
102549,0.11920292202211755
102562,0.22150388731608786
102563,0.1551697396294736
102568,0.3760994070154839
102582,0.1551697396294736
102592,0.1551697396294736
102597,0.57789987309224
102605,0.1551697396294736
102614,0.25783835512213515
102617,0.7784961126839122
102634,0.2943560941220638
102652,0.11920292202211755
102655,0.11920292202211755
102671,0.4499794612859407
102694,0.6501143652045633
102701,0.5500205387140593
102703,0.1551697396294736
102704,0.1551697396294736
102713,0.22150388731608786
102720,0.6501143652045633
102731,0.2943560941220638
102733,0.558959073231186
102749,0.25783835512213515
102755,0.4410409267688139
102763,0.1551697396294736
102770,0.1551697396294736
102772,0.6501143652045633
102799,0.8448302603705263
102838,0.3498856347954366
102854,0.6074553122624902
102862,0.8448302603705263
102863,0.2943560941220638
102867,0.22150388731608786
102868,0.3204182566160985
102878,0.558959073231186
102887,0.2943560941220638
102898,0.7784961126839122
102904,0.7421616448778647
102912,0.22150388731608786
102919,0.1551697396294736
102927,0.4828953521666838
102932,0.1551697396294736
102933,0.1551697396294736
102935,0.1551697396294736
102958,0.3498856347954366
102969,0.6501143652045633
102971,0.4410409267688139
102975,0.1551697396294736
102979,0.5500205387140593
102982,0.1551697396294736
102987,0.6501143652045633
102989,0.11920292202211755
102995,0.4410409267688139
102996,0.4499794612859407
103000,0.11920292202211755
103001,0.17331575087339865
103004,0.1551697396294736
103010,0.11920292202211755
103025,0.8448302603705263
103029,0.6774356920351875
103046,0.22150388731608786
103056,0.25783835512213515
103062,0.4499794612859407
103078,0.23510535564597818
103083,0.17331575087339865
103092,0.1551697396294736
103096,0.3925446877375099
103097,0.6501143652045633
103102,0.558959073231186
103112,0.57789987309224
103132,0.1551697396294736
103144,0.3925446877375099
103145,0.558959073231186
103146,0.1551697396294736
103147,0.2943560941220638
103158,0.25783835512213515
103171,0.23510535564597818
103173,0.4410409267688139
103184,0.1551697396294736
103195,0.7421616448778647
103196,0.2943560941220638
103206,0.22150388731608786
103230,0.7648946443540219
103231,0.6501143652045633
103232,0.1551697396294736
103239,0.6074553122624902
103240,0.8266842491266012
103243,0.2943560941220638
103252,0.558959073231186
103258,0.3760994070154839
103259,0.6501143652045633
103279,0.23510535564597818
103280,0.1551697396294736
103286,0.25783835512213515
103287,0.57789987309224
103290,0.23510535564597818
103298,0.3498856347954366
103315,0.11920292202211755
103319,0.3925446877375099
103334,0.6501143652045633
103336,0.7056439058779362
103345,0.1551697396294736
103368,0.3225643079648124
103371,0.6501143652045633
103377,0.2943560941220638
103398,0.11920292202211755
103404,0.23510535564597818
103408,0.6074553122624902
103410,0.22150388731608786
103418,0.2943560941220638
103420,0.3925446877375099
103432,0.2943560941220638
103433,0.11920292202211755
103436,0.4410409267688139
103440,0.1551697396294736
103453,0.22150388731608786
103459,0.11920292202211755
103460,0.25783835512213515
103461,0.11920292202211755
103462,0.1551697396294736
103473,0.1551697396294736
103474,0.1551697396294736
103475,0.7421616448778647
103478,0.7056439058779362
103480,0.6074553122624902
103484,0.17331575087339865
103494,0.22150388731608786
103513,0.2943560941220638
103515,0.57789987309224
103516,0.7648946443540219
103525,0.7421616448778647
103541,0.8448302603705263
103544,0.2943560941220638
103562,0.7421616448778647
103570,0.8807970779778823
103572,0.5500205387140593
103574,0.1551697396294736
103575,0.2943560941220638
103591,0.25783835512213515
103594,0.11920292202211755
103609,0.1551697396294736
