SK_ID_CURR,TARGET
100001,0.2941601118423463
100005,0.6840176144443939
100013,0.3154815877021073
100028,0.24730127190205597
100038,0.5794696245812894
100042,0.19703191557737837
100057,0.16736743016791916
100065,0.47340934335390633
100066,0.18710164058083975
100067,0.6366272470429396
100074,0.4135037685292243
100090,0.5858741088065448
100091,0.649262611074004
100092,0.4085318338384172
100106,0.571300919566518
100107,0.5972434060394591
100109,0.4548698880308161
100117,0.20298869537262199
100128,0.2841518459024732
100141,0.22672852632528742
100150,0.19692410765706686
100168,0.15290944258872563
100169,0.33001610997839786
100170,0.5467504958478174
100171,0.3478103977981015
100172,0.672798384111112
100184,0.5464196657544872
100187,0.4131671559653006
100212,0.3084319928893131
100222,0.3449617727766602
100223,0.23706305054879426
100232,0.25273338323143096
100241,0.6193738037257496
100245,0.2739860322285894
100253,0.1244410489474714
100256,0.5102870970521859
100271,0.14137764688009977
100278,0.7791796097362309
100280,0.0820736528612966
100306,0.758704689485812
100311,0.5398797939789896
100312,0.19927124876085758
100330,0.46376389631428383
100331,0.30043463443991947
100352,0.478709882915759
100358,0.5615268995718633
100367,0.3341417807326906
100382,0.5736851325084938
100384,0.33309900855210217
100385,0.5146493918169698
100386,0.2656879037097812
100399,0.33923246096170045
100404,0.564380355195563
100416,0.2135942091238948
100422,0.3637387428515101
100426,0.42016639117847926
100438,0.32998013735940346
100444,0.6866596135105175
100445,0.5701414867744277
100446,0.5553778444577521
100447,0.3912182426840144
100450,0.3320356299231852
100466,0.20266748327499343
100483,0.19928404422018778
100484,0.14235241225245934
100494,0.5438723875777258
100510,0.6635969306783733
100512,0.1924473682886101
100517,0.2460280554671952
100548,0.26352957484725187
100551,0.25626111692915865
100552,0.6358455471638408
100553,0.26172298065442273
100561,0.8400550881030753
100568,0.8560774078301876
100569,0.21553886305535386
100591,0.4613322818563854
100592,0.2707255347576597
100602,0.40065110032111556
100607,0.3752214072603214
100613,0.37405584656218704
100617,0.3250945594833245
100618,0.267746449608823
100622,0.55996766249707
100625,0.49704384618118647
100677,0.5166353870244622
100699,0.29350165607888495
100702,0.9135886486010062
100711,0.5571084355397069
100729,0.7115751337016128
100740,0.5009512403006954
100744,0.5566169078801848
100745,0.4488593848922167
100747,0.6255822409469152
100751,0.8267129151638263
100752,0.2805293977882672
100753,0.8888115378501849
100754,0.8123417994529384
100760,0.2887075867315285
100762,0.5135407358694507
100763,0.3169374284868208
100765,0.23237540023807288
100770,0.5790672226943117
100772,0.22813760210454795
100777,0.3031722590368661
100791,0.26474253572419376
100792,0.12604036746220595
100797,0.41708504582799694
100823,0.27200990894730986
100826,0.311430008011377
100830,0.27250878440884113
100836,0.8322000150567677
100872,0.3990831292356909
100910,0.37331633158299693
100913,0.5431559075731326
100918,0.3067688023359903
100931,0.12824797708374266
100952,0.3465353097410689
100953,0.2965532302623301
100965,0.7139803834223585
100970,0.3776826439116027
100982,0.7587812947457432
100983,0.6512217243778569
100984,0.4634217825974158
100987,0.6177657593285785
100997,0.45451095594032664
100998,0.6416671530470567
101002,0.4156187811839916
101005,0.7290371547573665
101008,0.5910901698364882
101020,0.30579719176320264
101021,0.5239810856201651
101024,0.4243610863243284
101025,0.7141652879875966
101026,0.2372375172623697
101031,0.35965737302033457
101041,0.2917560421237737
101051,0.12904260081905225
101055,0.5775780973820485
101056,0.7933618875665733
101057,0.4093405880063416
101064,0.31161100561115646
101079,0.5114151840959349
101087,0.22719295201107478
101090,0.05037439494659311
101092,0.6376534208217488
101097,0.6633480773607007
101099,0.09608967963741209
101107,0.5156009778887392
101118,0.3638370524985073
101125,0.5941325266976508
101126,0.18402380999867643
101128,0.4108223872268095
101136,0.6119702495126053
101140,0.4458461371137571
101149,0.5299867577185156
101160,0.3901774787142234
101169,0.6517039783554153
101181,0.31885416836146213
101186,0.19041623682547051
101190,0.6335748637170415
101193,0.48197748114939015
101194,0.6219296546781211
101198,0.5213421956997352
101200,0.1465644033202016
101204,0.2941391475236887
101211,0.3858867106600224
101213,0.27559722471655707
101223,0.32134031256494694
101225,0.48011340161088323
101237,0.4171694601265984
101243,0.6946374470391438
101244,0.6111592362432314
101258,0.36810080698064535
101259,0.6923366244872473
101268,0.7342957474285806
101269,0.32655487617728907
101271,0.6469880898299664
101279,0.24806623500331917
101281,0.4851632018534903
101287,0.27907903306338716
101292,0.37104276090534294
101294,0.46386509848392027
101296,0.3530804644371574
101297,0.20083282903507926
101299,0.2771355620231493
101301,0.30263312739625975
101305,0.4942634763884464
101308,0.5784401495646502
101318,0.09342454234307897
101327,0.7502535341511706
101329,0.354499534440727
101332,0.3268505505253386
101337,0.5031820553733467
101343,0.18733054253296894
101345,0.12837718577963195
101346,0.19657471379976488
101353,0.12889103833926482
101354,0.6972725888067347
101355,0.43146084877396856
101356,0.21807171399990052
101362,0.43999719367655904
101363,0.7130903131515086
101365,0.1692129160458415
101366,0.39791493947855283
101367,0.6570383296346012
101368,0.14535042714925916
101374,0.7401058015341653
101380,0.16406963579920414
101383,0.2989634444485316
101398,0.11763832490444395
101399,0.8873484981072458
101401,0.6944375998538203
101412,0.6160534873426841
101426,0.4286053553002835
101427,0.9197316940725082
101428,0.5312174492000215
101429,0.5959749999366494
101434,0.3752111204035321
101440,0.5499732719842176
101448,0.48085757298889803
101449,0.46526197984080525
101465,0.8214409785581995
101467,0.20297777391862556
