SK_ID_CURR,TARGET
100001,0.0
100005,0.0
100013,0.0
100028,0.0
100038,0.3333333333333333
100042,0.0
100057,0.0
100065,0.0
100066,0.16666666666666666
100067,0.16666666666666666
100074,0.16666666666666666
100090,0.0
100091,0.0
100092,0.0
100106,0.16666666666666666
100107,0.16666666666666666
100109,0.0
100117,0.0
100128,0.0
100141,0.16666666666666666
100150,0.0
100168,0.16666666666666666
100169,0.0
100170,0.0
100171,0.0
100172,0.0
100184,0.0
100187,0.0
100212,0.16666666666666666
100222,0.0
100223,0.16666666666666666
100232,0.16666666666666666
100241,0.16666666666666666
100245,0.3333333333333333
100253,0.0
100256,0.0
100271,0.16666666666666666
100278,0.3333333333333333
100280,0.0
100306,0.0
100311,0.16666666666666666
100312,0.0
100330,0.0
100331,0.5
100352,0.16666666666666666
100358,0.16666666666666666
100367,0.0
100382,0.0
100384,0.0
100385,0.5
100386,0.0
100399,0.0
100404,0.0
100416,0.0
100422,0.3333333333333333
100426,0.0
100438,0.0
100444,0.0
100445,0.0
100446,0.16666666666666666
100447,0.16666666666666666
100450,0.0
100466,0.16666666666666666
100483,0.3333333333333333
100484,0.3333333333333333
100494,0.0
100510,0.0
100512,0.0
100517,0.0
100548,0.16666666666666666
100551,0.16666666666666666
100552,0.16666666666666666
100553,0.0
100561,0.16666666666666666
100568,0.16666666666666666
100569,0.16666666666666666
100591,0.0
100592,0.0
100602,0.3333333333333333
100607,0.0
100613,0.0
100617,0.16666666666666666
100618,0.16666666666666666
100622,0.0
100625,0.16666666666666666
100677,0.0
100699,0.16666666666666666
100702,0.16666666666666666
100711,0.16666666666666666
100729,0.0
100740,0.3333333333333333
100744,0.3333333333333333
100745,0.16666666666666666
100747,0.0
100751,0.3333333333333333
100752,0.16666666666666666
100753,0.16666666666666666
100754,0.16666666666666666
100760,0.0
100762,0.16666666666666666
100763,0.16666666666666666
100765,0.0
100770,0.0
100772,0.0
100777,0.0
100791,0.0
100792,0.0
100797,0.0
100823,0.0
100826,0.0
100830,0.0
100836,0.3333333333333333
100872,0.16666666666666666
100910,0.0
100913,0.0
100918,0.0
100931,0.0
100952,0.0
100953,0.0
100965,0.0
100970,0.0
100982,0.3333333333333333
100983,0.16666666666666666
100984,0.16666666666666666
100987,0.0
100997,0.0
100998,0.5
101002,0.0
101005,0.0
101008,0.16666666666666666
101020,0.0
101021,0.16666666666666666
101024,0.16666666666666666
101025,0.16666666666666666
101026,0.0
101031,0.0
101041,0.0
101051,0.0
101055,0.0
101056,0.0
101057,0.0
101064,0.0
101079,0.0
101087,0.0
101090,0.0
101092,0.0
101097,0.3333333333333333
101099,0.0
101107,0.0
101118,0.0
101125,0.0
101126,0.16666666666666666
101128,0.3333333333333333
101136,0.3333333333333333
101140,0.0
101149,0.3333333333333333
101160,0.0
101169,0.16666666666666666
101181,0.16666666666666666
101186,0.0
101190,0.5
101193,0.16666666666666666
101194,0.16666666666666666
101198,0.16666666666666666
101200,0.0
101204,0.0
101211,0.0
101213,0.16666666666666666
101223,0.0
101225,0.16666666666666666
101237,0.3333333333333333
101243,0.0
101244,0.16666666666666666
101258,0.0
101259,0.3333333333333333
101268,0.16666666666666666
101269,0.16666666666666666
