SK_ID_CURR,TARGET
100001,0.2861776790479425
100005,0.6680397945810728
100013,0.2424034742841962
100028,0.18685847217508464
100038,0.7123970008029534
100042,0.34618198895133934
100057,0.15292369920118973
100065,0.33106308359438785
100066,0.1601115223282169
100067,0.3875353237478588
100074,0.5346661888269645
100090,0.5609292382542324
100091,0.6122276451514483
100092,0.45072857384939
100106,0.41941032287454744
100107,0.5318377382304491
100109,0.32693714768939947
100117,0.18150061387612496
100128,0.3708307281825708
100141,0.25221170716017055
100150,0.2534684568932696
100168,0.16768345518119515
100169,0.21261401733972574
100170,0.47603106870221534
100171,0.356064362392377
100172,0.5558100275416391
100184,0.26741517721470504
100187,0.36116100041648747
100212,0.4232661515861947
100222,0.34111424905245125
100223,0.21733240117009137
100232,0.1665046279951364
100241,0.7018856794468641
100245,0.21961286204589864
100253,0.19945466206643964
100256,0.40301202876654846
100271,0.13521930103505636
100278,0.8023332798884051
100280,0.1453610417304467
100306,0.7814122236877071
100311,0.6181710422043168
100312,0.1885068680447435
100330,0.6669375606510588
100331,0.29034460303228127
100352,0.5943160768420805
100358,0.4208039950607148
100367,0.2581239109162524
100382,0.5608060158108561
100384,0.35864808027579453
100385,0.5164040301026649
100386,0.20151180503727792
100399,0.2412909078254381
100404,0.5303063900095802
100416,0.17170974811817627
100422,0.3052028238831309
100426,0.36452983623299856
100438,0.259945364011683
100444,0.7002049395713514
100445,0.7244608066518
100446,0.5149639558303742
100447,0.2781068095629826
100450,0.2006117215699472
100466,0.17659840892046935
100483,0.20046608401332336
100484,0.13299924814602718
100494,0.5734059568188079
100510,0.6190597949380954
100512,0.1995011810300229
100517,0.275513951122274
100548,0.19091534036166477
100551,0.2274393407392906
100552,0.5977507488100094
100553,0.20539724083745975
100561,0.7655720926514578
100568,0.9026707850706497
100569,0.30432087176818606
100591,0.48336415941221456
100592,0.2116123216102891
100602,0.39941280322441713
100607,0.3065140266755181
100613,0.5388380520406527
100617,0.5967521978839142
100618,0.31305820877238294
100622,0.24662800817614997
100625,0.5524888323625925
100677,0.6436991239810927
100699,0.23635028325251337
100702,0.8807606893882365
100711,0.5129607215219368
100729,0.4781661008260109
100740,0.6839302531866909
100744,0.6772293130743322
100745,0.39716863963716814
100747,0.4500339317455028
100751,0.8501550023081947
100752,0.2883561697898658
100753,0.8189894882500015
100754,0.8053044829625706
100760,0.2591633887304409
100762,0.5204802657049218
100763,0.24432012553103627
100765,0.16069324738940763
100770,0.503393888273064
100772,0.19956989370165776
100777,0.3133756686932082
100791,0.2456181337233258
100792,0.16439156522953663
100797,0.38240768093233074
100823,0.2816076676212586
100826,0.22632307500214582
100830,0.23263770633825773
100836,0.8241468331441263
100872,0.4487648637006401
100910,0.22710381393196358
100913,0.6557058886098661
100918,0.24613621471326574
100931,0.14918118559759708
100952,0.26488684961316267
100953,0.3558849958362154
100965,0.6527155112899973
100970,0.2829765279280531
100982,0.6423648562625522
