SK_ID_CURR,TARGET
100001,0.33848958159059206
100005,0.8449688901431867
100013,0.24539060466576504
100028,0.5714846656107128
100038,0.6446465859201436
100042,0.3050807390242623
100057,0.18544754762676274
100065,0.38736264970327416
100066,0.1814848916140871
100067,0.5646437744611226
100074,0.3228830972470632
100090,0.47207704341620504
100091,0.6964645877543184
100092,0.4539991569497713
100106,0.5
100107,0.6667317729825689
100109,0.4861253707833119
100117,0.1950024339519079
100128,0.5
100141,0.3200118230233493
100150,0.34614536663276374
100168,0.12230803851334911
100169,0.4073255002267221
100170,0.5478155426288612
100171,0.21547925098293153
100172,0.5990888470513771
100184,0.411840294923702
100187,0.39707851975532954
100212,0.3044389494921307
100222,0.638422760956863
100223,0.1860022159652325
100232,0.17501925318348505
100241,0.7855220055378616
100245,0.3388303114154712
100253,0.43802695953911075
100256,0.5865539020224936
100271,0.13928618879935728
100278,0.8469857031774973
100280,0.4118690933695018
100306,0.7542677143243867
100311,0.6827865500983284
100312,0.1569366451692613
100330,0.48297697102424814
100331,0.43872706264393896
100352,0.4866681719422658
100358,0.6951034480533251
100367,0.37095869663813996
100382,0.5470499558410571
100384,0.3550702997881489
100385,0.6517952045017856
100386,0.35407076936938675
100399,0.25861861848972817
100404,0.5238614746233291
100416,0.21560871584300875
100422,0.5527860960977151
100426,0.6308887726277228
100438,0.28992165830614086
100444,0.6812642644559058
100445,0.4721588792804833
100446,0.4727818945463742
100447,0.21159902467918507
100450,0.31947566980748043
100466,0.37470940674045355
100483,0.2099940505350841
100484,0.5851723353010759
100494,0.5670650388945888
100510,0.6040427640420759
100512,0.2679554426268801
100517,0.32163276700091
100548,0.2500651271294759
100551,0.29490765305880856
100552,0.7452235881907705
100553,0.45462997729751436
100561,0.7757850365002855
100568,0.8117185928719309
100569,0.19298812978427882
100591,0.3776397380174661
100592,0.24550527628530391
100602,0.5149271506399884
100607,0.38650810098768007
100613,0.47096312647775157
100617,0.4523624149292464
100618,0.4891415116992263
100622,0.5458154981820055
100625,0.40125255158502865
100677,0.5554664901241835
100699,0.27705253412557473
100702,0.9175632148054081
100711,0.5584375041380956
100729,0.7185318629614432
100740,0.7602346760534416
100744,0.6551831264644884
100745,0.6671050375611706
100747,0.5
100751,0.7566041078760543
100752,0.317407502619755
100753,0.8654105638582384
