SK_ID_CURR,TARGET
100001,0.041428571428571426
100005,0.1408450704225352
100013,0.025843503230437905
100028,0.016037735849056604
100038,0.19834710743801653
100042,0.044794952681388014
100057,0.009000900090009001
100065,0.044794952681388014
100066,0.009000900090009001
100067,0.05485232067510549
100074,0.09885057471264368
100090,0.09885057471264368
100091,0.1108144192256342
100092,0.06554621848739496
100106,0.05485232067510549
100107,0.09885057471264368
100109,0.044794952681388014
100117,0.016037735849056604
100128,0.054748603351955305
100141,0.025843503230437905
100150,0.025843503230437905
100168,0.009000900090009001
100169,0.016037735849056604
100170,0.06966292134831462
100171,0.054748603351955305
100172,0.09885057471264368
100184,0.025843503230437905
100187,0.054748603351955305
100212,0.05847953216374269
100222,0.044794952681388014
100223,0.016037735849056604
100232,0.009000900090009001
100241,0.1408450704225352
100245,0.016037735849056604
100253,0.016037735849056604
100256,0.05485232067510549
100271,0.0
100278,0.24404761904761904
100280,0.008130081300813009
100306,0.24404761904761904
100311,0.1108144192256342
100312,0.016037735849056604
100330,0.1408450704225352
100331,0.041428571428571426
100352,0.1108144192256342
100358,0.05847953216374269
100367,0.025843503230437905
100382,0.09885057471264368
100384,0.054748603351955305
100385,0.08256880733944955
100386,0.016037735849056604
100399,0.025843503230437905
100404,0.09885057471264368
100416,0.009000900090009001
100422,0.044794952681388014
100426,0.054748603351955305
100438,0.025843503230437905
100444,0.1408450704225352
100445,0.20567375886524822
100446,0.08256880733944955
100447,0.041428571428571426
100450,0.016037735849056604
100466,0.009000900090009001
100483,0.016037735849056604
100484,0.0
100494,0.1108144192256342
100510,0.1108144192256342
100512,0.016037735849056604
100517,0.041428571428571426
100548,0.016037735849056604
100551,0.021621621621621623
100552,0.1108144192256342
100553,0.016037735849056604
100561,0.24404761904761904
100568,0.4740740740740741
100569,0.044794952681388014
100591,0.06966292134831462
100592,0.016037735849056604
100602,0.05485232067510549
100607,0.044794952681388014
100613,0.09885057471264368
100617,0.1108144192256342
100618,0.044794952681388014
100622,0.025843503230437905
100625,0.09885057471264368
100677,0.12587412587412586
100699,0.025843503230437905
100702,0.42857142857142855
100711,0.06966292134831462
100729,0.06966292134831462
100740,0.1408450704225352
100744,0.1408450704225352
100745,0.05485232067510549
100747,0.06554621848739496
100751,0.30952380952380953
100752,0.041428571428571426
100753,0.3060109289617487
100754,0.24404761904761904
100760,0.025843503230437905
100762,0.09885057471264368
100763,0.025843503230437905
100765,0.009000900090009001
100770,0.06966292134831462
100772,0.016037735849056604
100777,0.044794952681388014
100791,0.025843503230437905
100792,0.009000900090009001
100797,0.054748603351955305
100823,0.041428571428571426
100826,0.016037735849056604
100830,0.025843503230437905
100836,0.3060109289617487
100872,0.06554621848739496
100910,0.021621621621621623
100913,0.1408450704225352
100918,0.025843503230437905
100931,0.009000900090009001
100952,0.025843503230437905
100953,0.054748603351955305
100965,0.13636363636363635
100970,0.041428571428571426
100982,0.13636363636363635
100983,0.24404761904761904
100984,0.054748603351955305
100987,0.06554621848739496
100997,0.044794952681388014
100998,0.20567375886524822
101002,0.1108144192256342
101005,0.1408450704225352
101008,0.24404761904761904
101020,0.025843503230437905
101021,0.05485232067510549
101024,0.05485232067510549
101025,0.20567375886524822
101026,0.025843503230437905
101031,0.025843503230437905
101041,0.016037735849056604
101051,0.016037735849056604
101055,0.05485232067510549
101056,0.24404761904761904
101057,0.025843503230437905
101064,0.009000900090009001
101079,0.05847953216374269
101087,0.016037735849056604
101090,0.025843503230437905
101092,0.1108144192256342
101097,0.20567375886524822
101099,0.008130081300813009
101107,0.06966292134831462
101118,0.044794952681388014
101125,0.06966292134831462
101126,0.009000900090009001
101128,0.025843503230437905
101136,0.19834710743801653
101140,0.20567375886524822
101149,0.1108144192256342
101160,0.05485232067510549
101169,0.12587412587412586
101181,0.025843503230437905
101186,0.016037735849056604
101190,0.06966292134831462
101193,0.1108144192256342
101194,0.1108144192256342
101198,0.20567375886524822
101200,0.044794952681388014
101204,0.025843503230437905
101211,0.05485232067510549
101213,0.044794952681388014
101223,0.016037735849056604
101225,0.1108144192256342
101237,0.041428571428571426
101243,0.1108144192256342
101244,0.12587412587412586
101258,0.054748603351955305
101259,0.1108144192256342
101268,0.12587412587412586
101269,0.044794952681388014
101271,0.09885057471264368
101279,0.016037735849056604
101281,0.1408450704225352
101287,0.025843503230437905
101292,0.025843503230437905
101294,0.025843503230437905
101296,0.06966292134831462
101297,0.021621621621621623
101299,0.054748603351955305
101301,0.041428571428571426
101305,0.09885057471264368
101308,0.1408450704225352
101318,0.0
101327,0.24404761904761904
101329,0.016037735849056604
101332,0.05485232067510549
101337,0.05485232067510549
101343,0.016037735849056604
101345,0.009000900090009001
101346,0.016037735849056604
101353,0.009000900090009001
101354,0.1108144192256342
101355,0.09885057471264368
101356,0.009000900090009001
101362,0.044794952681388014
101363,0.42105263157894735
101365,0.009000900090009001
101366,0.08256880733944955
101367,0.20567375886524822
101368,0.009000900090009001
101374,0.1408450704225352
101380,0.025843503230437905
101383,0.016037735849056604
101398,0.009000900090009001
101399,0.24404761904761904
101401,0.19834710743801653
101412,0.06966292134831462
101426,0.06966292134831462
101427,0.42857142857142855
101428,0.1108144192256342
101429,0.24404761904761904
101434,0.025843503230437905
101440,0.06554621848739496
101448,0.1108144192256342
101449,0.05485232067510549
101465,0.06966292134831462
101467,0.016037735849056604
101472,0.06966292134831462
101478,0.20567375886524822
101497,0.044794952681388014
101504,0.05847953216374269
101547,0.016037735849056604
101548,0.1408450704225352
101555,0.09885057471264368
101570,0.016037735849056604
101572,0.044794952681388014
101578,0.044794952681388014
101580,0.06554621848739496
101588,0.1408450704225352
101602,0.054748603351955305
101610,0.09885057471264368
101614,0.025843503230437905
101616,0.054748603351955305
101643,0.06966292134831462
101644,0.05485232067510549
101649,0.1108144192256342
101650,0.06554621848739496
101665,0.016037735849056604
101667,0.1108144192256342
101669,0.054748603351955305
101674,0.05847953216374269
101675,0.009000900090009001
101678,0.1108144192256342
101682,0.044794952681388014
101686,0.044794952681388014
101697,0.13636363636363635
101700,0.4740740740740741
101711,0.021621621621621623
101714,0.054748603351955305
101715,0.3060109289617487
101728,0.025843503230437905
101732,0.025843503230437905
101757,0.09885057471264368
101758,0.025843503230437905
101759,0.054748603351955305
101762,0.025843503230437905
101764,0.09885057471264368
101780,0.30952380952380953
101784,0.016037735849056604
101789,0.016037735849056604
101816,0.09885057471264368
101819,0.009000900090009001
101827,0.0
101863,0.06554621848739496
101867,0.054748603351955305
101870,0.009000900090009001
101873,0.24404761904761904
101878,0.054748603351955305
101879,0.044794952681388014
101880,0.041428571428571426
101887,0.044794952681388014
101897,0.016037735849056604
101901,0.1108144192256342
101903,0.3060109289617487
101920,0.044794952681388014
101921,0.016037735849056604
101922,0.016037735849056604
101961,0.1108144192256342
101962,0.025843503230437905
101971,0.05847953216374269
101976,0.39344262295081966
102002,0.1408450704225352
102005,0.016037735849056604
102007,0.3060109289617487
102017,0.009000900090009001
102019,0.24404761904761904
102029,0.016037735849056604
102051,0.12587412587412586
102052,0.0
102054,0.021621621621621623
102062,0.06554621848739496
102067,0.24404761904761904
102068,0.06554621848739496
102070,0.054748603351955305
102090,0.1108144192256342
102092,0.06966292134831462
102099,0.1408450704225352
102100,0.016037735849056604
102112,0.05847953216374269
102113,0.025843503230437905
102122,0.1408450704225352
102123,0.05485232067510549
102125,0.025843503230437905
102126,0.24404761904761904
102146,0.041428571428571426
102147,0.054748603351955305
102151,0.044794952681388014
102158,0.09885057471264368
102159,0.009000900090009001
102162,0.06966292134831462
102165,0.025843503230437905
102166,0.044794952681388014
102174,0.009000900090009001
102193,0.20567375886524822
102198,0.016037735849056604
102205,0.1108144192256342
102206,0.009000900090009001
102218,0.009000900090009001
102221,0.025843503230437905
102230,0.1108144192256342
102238,0.044794952681388014
102248,0.06554621848739496
102252,0.3060109289617487
102259,0.044794952681388014
102262,0.12587412587412586
102273,0.05485232067510549
102286,0.12587412587412586
102293,0.016037735849056604
102294,0.044794952681388014
102296,0.041428571428571426
102298,0.12587412587412586
102303,0.009000900090009001
102309,0.025843503230437905
102315,0.016037735849056604
102340,0.044794952681388014
102342,0.05847953216374269
102344,0.054748603351955305
102346,0.044794952681388014
102347,0.009000900090009001
102374,0.054748603351955305
102380,0.016037735849056604
102387,0.016037735849056604
102393,0.054748603351955305
102403,0.009000900090009001
102413,0.041428571428571426
102414,0.0
102415,0.041428571428571426
102416,0.1408450704225352
102439,0.044794952681388014
102441,0.025843503230437905
102443,0.016037735849056604
102444,0.09885057471264368
102445,0.13636363636363635
102448,0.05485232067510549
102449,0.1108144192256342
102450,0.1408450704225352
102456,0.009000900090009001
102458,0.06966292134831462
102459,0.016037735849056604
102465,0.054748603351955305
102470,0.09885057471264368
102471,0.044794952681388014
102475,0.05847953216374269
102476,0.3060109289617487
102506,0.044794952681388014
102509,0.025843503230437905
102519,0.016037735849056604
102522,0.054748603351955305
102545,0.025843503230437905
102549,0.041428571428571426
102562,0.009000900090009001
