SK_ID_CURR,TARGET
100001,0.28124455640137674
100005,0.6686200926455983
100013,0.23985589774002558
100028,0.18401067812458455
100038,0.7063259232114969
100042,0.3298579589728967
100057,0.14659379541280176
100065,0.331305777992558
100066,0.15426414827753293
100067,0.3894184864748102
100074,0.5254859868525752
100090,0.559188194012973
100091,0.6105693904779894
100092,0.4449629404545272
100106,0.4192367221700798
100107,0.5301071573590637
100109,0.32603905628098917
100117,0.1756646159509863
100128,0.36211736921072474
100141,0.24448257259890516
100150,0.2549582318655431
100168,0.1559469067583019
100169,0.2122473856463259
100170,0.4723110424865334
100171,0.3515182723453818
100172,0.5562309366521482
100184,0.26952247559827314
100187,0.35817846677116555
100212,0.4134241716862865
100222,0.3361907408226067
100223,0.21132353913442958
100232,0.16335654264926633
100241,0.6981393050498399
100245,0.21668682316541307
100253,0.18101927409900453
100256,0.4024090459257056
100271,0.12516957107029927
100278,0.8043363231178932
100280,0.1287915441894208
100306,0.7822819763533821
100311,0.61336518856151
100312,0.18253074386621213
100330,0.6577268450661917
100331,0.28585388553235963
100352,0.5885387858038782
100358,0.43660966131254314
100367,0.2556481052080256
100382,0.5569364327273566
100384,0.3544702224822073
100385,0.5126694635063339
100386,0.19860436776567095
100399,0.23956157960682373
100404,0.5411766292568018
100416,0.16567208809418643
100422,0.30365368540968773
100426,0.3621657419546463
100438,0.257827259058639
100444,0.6990891844919133
100445,0.7310476713822859
100446,0.5127637330734784
100447,0.27677252482571973
100450,0.1991386046912301
100466,0.17117035021756158
100483,0.19172621727550881
100484,0.12413919972741301
100494,0.5694104317673185
100510,0.618109265689174
100512,0.18918239754778418
100517,0.2673639094651832
100548,0.18691257640392667
100551,0.23485809594832494
100552,0.5956979468840897
100553,0.2019015487654617
100561,0.7764289415586023
100568,0.9123500322792757
100569,0.2922389962290078
100591,0.4782827288005556
100592,0.20729277826961043
100602,0.3946442937422162
100607,0.30375159804757457
100613,0.529830957670432
100617,0.5853738440117225
100618,0.3072743981903768
100622,0.2510061176909339
100625,0.5615186632620242
100677,0.6372857944189101
100699,0.2345469113956668
100702,0.9000670879174634
100711,0.5099621217021022
100729,0.48259855116125283
100740,0.6906742273576196
100744,0.6714289160356034
100745,0.39445003159908204
100747,0.45054771216872586
100751,0.8537809323337462
100752,0.2813841729041933
100753,0.8420416576034281
100754,0.8099336476553833
100760,0.2539353878024296
100762,0.5311709447339783
100763,0.24144322289207132
100765,0.15623163218963115
100770,0.5001817210803557
100772,0.19402599906929824
100777,0.3095787122360337
100791,0.24048662035137663
100792,0.15081868978499527
100797,0.37932936944318574
100823,0.2775161022034359
100826,0.22434985508108113
100830,0.23765888053547204
100836,0.8308167271770611
100872,0.44229800332382535
100910,0.22662320305001626
100913,0.6497440416721153
100918,0.24363800067082028
100931,0.1395725928272527
100952,0.26315848561689015
100953,0.3486588010543977
100965,0.6520839580774553
100970,0.28085216170746186
100982,0.6604222773623228
100983,0.7765199253000009
100984,0.36149125598427834
100987,0.45858637311256756
100997,0.3287846023828834
100998,0.764140966531366
101002,0.5765549470166629
101005,0.721222434919877
101008,0.801062327253446
101020,0.2291543592258829
101021,0.4146739841979698
101024,0.41366500697174935
101025,0.7540017327399017
101026,0.2384142843435334
101031,0.2470846952276008
101041,0.21436250646657168
101051,0.17365978995788142
101055,0.3895143897561308
101056,0.7784325106034929
101057,0.25664191380021556
101064,0.17599752543451067
101079,0.42402077302332597
101087,0.21557500057408663
101090,0.2181846779550994
101092,0.5920630662853883
101097,0.7478413919036967
101099,0.12479449959650499
101107,0.5035673990622587
101118,0.3012803225610862
101125,0.5138615517763626
101126,0.1483445294919183
101128,0.26187541903585315
