SK_ID_CURR,TARGET
100001,0.2783990802131037
100005,0.6626905028217795
100013,0.23621252342514
100028,0.18191891262888601
100038,0.7063248048931503
100042,0.33210287388283205
100057,0.14717332766745342
100065,0.32963100577331667
100066,0.1542643835380674
100067,0.40178530134900964
100074,0.5270422125028762
100090,0.5600440184183968
100091,0.6111023258917033
100092,0.4490815652002287
100106,0.416726357884198
100107,0.5307097101612056
100109,0.32611486546038393
100117,0.1752890825929975
100128,0.36439140555733995
100141,0.24382560021309485
100150,0.2554503114943742
100168,0.16058904743707655
100169,0.2094625403114771
100170,0.47161447650205285
100171,0.3482870442717172
100172,0.5528483948986427
100184,0.267670319109181
100187,0.3543938064397769
100212,0.4114819383940564
100222,0.3343441011680722
100223,0.21004125849066055
100232,0.16148409130081423
100241,0.6957730383589005
100245,0.21449039966654762
100253,0.19113474080930698
100256,0.40163062508077896
100271,0.12965374924920664
100278,0.8072611941454091
100280,0.13846948546569213
100306,0.7796126395704913
100311,0.6166980147276975
100312,0.1824904015347256
100330,0.662900246460589
100331,0.28256453610586935
100352,0.5872300215279224
100358,0.433776315336888
100367,0.25206395793138503
100382,0.5608254149571583
100384,0.3495011835020766
100385,0.5104952627776336
100386,0.19564595685901023
100399,0.23775559179374836
100404,0.5436041140290672
100416,0.1661181577250938
100422,0.29906309584967866
100426,0.35982117021869675
100438,0.2538163429094247
100444,0.6992882329264185
100445,0.7266771150585114
100446,0.5165306548962579
100447,0.27234161336245233
100450,0.1970016213808249
100466,0.1702306555877932
100483,0.19283615505185464
100484,0.12767566250871767
100494,0.5673051078070527
100510,0.6192560552293045
100512,0.19171023594830658
100517,0.2666641284326994
100548,0.18527883284001964
100551,0.2319775272723076
100552,0.5991807284687685
100553,0.19923308715689214
100561,0.7757234852403301
100568,0.9098853134036956
100569,0.29254842867279823
100591,0.4783403100626887
100592,0.20559333213183173
100602,0.39075847311033146
100607,0.2991259771902884
100613,0.52814691682143
100617,0.5884836248395692
100618,0.3058051446940524
100622,0.24910475855597797
100625,0.5613011411616835
100677,0.6418413376153789
100699,0.23029599225351027
100702,0.8920301037728642
100711,0.5118118900008625
100729,0.483464096822979
100740,0.6867847023551285
100744,0.6715977699124334
100745,0.3896016783480275
100747,0.4532077876235177
100751,0.8553173441180575
100752,0.27995884814471433
100753,0.8426120733399115
100754,0.8077821578360227
100760,0.2517512597682275
100762,0.5332866492168422
100763,0.23802906434338103
100765,0.15536210960012517
100770,0.50426205705005
100772,0.19306116534705156
100777,0.3054037562328558
100791,0.2388991426535561
100792,0.15734083295572554
100797,0.37721971478412425
100823,0.2736398150542015
100826,0.22108844119054893
100830,0.23637050589148154
100836,0.81830561493322
100872,0.44046660713320096
100910,0.22417229231245056
100913,0.6544556999644183
100918,0.24067598507983448
100931,0.14236105737279792
100952,0.2604876734757364
100953,0.34735465160770057
100965,0.6553617041004155
100970,0.27720685477875684
100982,0.6585581907275142
100983,0.7916196666297791
100984,0.36056713944648866
100987,0.45614529680166893
100997,0.3266778923962606
100998,0.7676553389904693
101002,0.5678860087279506
101005,0.7251716898787934
101008,0.8022015134664938
101020,0.2260312031074907
101021,0.41312009805508726
101024,0.4140190684814188
101025,0.7590793000660454
101026,0.2385356485131528
101031,0.24355440685629132
101041,0.2120226826562693
101051,0.18047485182884124
101055,0.38841085182498264
101056,0.7924103254518107
101057,0.2520224060211555
101064,0.1736088404720327
101079,0.42323104193374056
101087,0.21542146704218657
101090,0.2528157464583927
101092,0.589270737511377
101097,0.7464483878068829
101099,0.13605209304214924
101107,0.5034546250835004
101118,0.29773941431714873
101125,0.5126204790277474
101126,0.14971866289666333
101128,0.2577241246043777
101136,0.7349296135861701
101140,0.7130070666906049
101149,0.6181579644821276
101160,0.394631444733981
101169,0.647918603755225
101181,0.25015370462367525
101186,0.1748904918289636
101190,0.46961035789612726
101193,0.6080992401140822
101194,0.5913114440843413
101198,0.7474544665583877
101200,0.2826392610852809
101204,0.2554560091001469
101211,0.40241138400818954
101213,0.33657010473650184
101223,0.21532644424880062
101225,0.6188638396932034
101237,0.27864267557543215
101243,0.6143108869844843
101244,0.6327125507965473
101258,0.3583925024884272
101259,0.6254463823096029
101268,0.6544103670801967
101269,0.3083519190534446
101271,0.5266519947257792
101279,0.19741242248724333
101281,0.7002568774880373
101287,0.26253240225357266
101292,0.25579505745866743
101294,0.2468985010488834
101296,0.486313525671518
101297,0.22144891982767773
101299,0.3692546486609976
101301,0.27559818665577074
101305,0.5262554491418753
101308,0.6620453965445025
101318,0.12646559523800815
101327,0.7882266174985287
101329,0.1866098341639774
101332,0.3929656816520443
101337,0.40060841515430445
101343,0.18897555095409643
101345,0.146961726216415
101346,0.18338970155709078
101353,0.16814674921230335
101354,0.5985915014144689
101355,0.5559928098650055
101356,0.1684403237420849
101362,0.32785287569745625
101363,0.8852330318563468
101365,0.15601140670761515
101366,0.5058639739419847
101367,0.7536730828985466
101368,0.16216455966458468
101374,0.6954946423524235
101380,0.22517142458415004
101383,0.18870775796579192
101398,0.15554525886883344
101399,0.828193775892249
101401,0.7232558078142416
101412,0.46526311808683546
101426,0.46783362712771026
101427,0.8969160310600722
101428,0.6106694144681563
101429,0.7920817185623364
101434,0.2598113786232504
101440,0.44550266902233543
101448,0.6061911469686909
101449,0.38661176392424945
101465,0.5014105106207797
101467,0.18070546468733442
101472,0.4784814862939082
101478,0.7478070987432223
101497,0.33435317724198815
101504,0.42901126862616484
101547,0.19102569414621487
101548,0.6706860282802871
101555,0.5582671795147498
101570,0.17786664286210493
101572,0.3409502830938258
101578,0.33279729182325457
101580,0.47829205871362857
101588,0.6669268826476195
101602,0.3464491540728855
101610,0.5636749650522157
101614,0.24965596699279632
101616,0.36485881236863094
101643,0.4615650906127492
101644,0.3955794198608503
101649,0.6012534035596856
101650,0.42979221896852593
101665,0.1773868698515082
101667,0.6045985917252136
101669,0.36761099265310887
101674,0.42571934900872915
101675,0.14354470155337792
101678,0.5880941843440012
101682,0.345923219860974
101686,0.2978315106569048
101697,0.6414372507798443
101700,0.9013618799082976
101711,0.22162665621960853
101714,0.3478181702368695
101715,0.8210590822889414
101728,0.25933409041187067
101732,0.26444227802362824
101757,0.579471664398754
101758,0.26143712794637675
101759,0.3689796652886679
101762,0.23571062881709287
101764,0.5418609082675145
101780,0.8680591363630711
101784,0.18417354613667167
101789,0.18724299504761954
101816,0.5366214037570953
101819,0.15849555693205752
101827,0.13317294348826642
101863,0.43957684204427855
101867,0.36798542419049707
101870,0.16311474155678674
101873,0.7617793341920256
101878,0.3686779901277908
101879,0.28598294869415236
101880,0.26621692881077164
101887,0.32315043034975105
101897,0.1823895037883837
101901,0.5823093079964601
101903,0.8262279825665709
101920,0.3369191942388137
101921,0.22218512636007562
101922,0.17933360612629196
101961,0.6095616185810367
101962,0.2313028504631777
101971,0.4206755458579688
101976,0.8632946425037589
102002,0.6543321472451159
102005,0.21175957355244232
102007,0.8401413311280264
102017,0.16543090563675106
102019,0.7961133728911831
102029,0.17314333282662642
102051,0.6494935612457995
102052,0.11852936108328639
102054,0.22414557919087555
102062,0.4287446327794179
102067,0.7631386931042708
102068,0.4607387891749072
102070,0.37271636193172214
102090,0.57776376884048
102092,0.5113452524235267
102099,0.6786772679376959
102100,0.1956542785328475
102112,0.42323680151984444
102113,0.23297628304039653
102122,0.7119215800626124
102123,0.4004735076847097
102125,0.2519213480430245
102126,0.7941374281479666
102146,0.2707934075112985
102147,0.3656946612779055
102151,0.2841820294805154
102158,0.5469719076479616
102159,0.1675398120565836
102162,0.4895370283941068
102165,0.23220774286472454
102166,0.30862347825952896
102174,0.16773377226413483
102193,0.7529719521859972
102198,0.21453493062910411
102205,0.6088077468609449
102206,0.14619314265521313
102218,0.16559355591612993
102221,0.2524524048262747
102230,0.5764539477162142
102238,0.31744401753254553
102248,0.43990660733760456
102252,0.8388887326476074
102259,0.32009474841245855
102262,0.6499841130547755
102273,0.3767102243416456
102286,0.640175463255669
102293,0.17551714380405647
102294,0.2993057782155289
102296,0.2714484361991564
102298,0.6260302917581733
102303,0.14856706884862142
102309,0.2356746628271195
102315,0.2035776941207873
102340,0.3288664609547319
102342,0.4369680354663333
102344,0.3512262416844919
102346,0.304081522195304
102347,0.14484641029234804
102374,0.37751605906483493
102380,0.19458172431215198
102387,0.1993396406555989
102393,0.35584897658878784
102403,0.14153572004246112
102413,0.2854951632951039
102414,0.1336951725506809
102415,0.274518355538383
102416,0.6636894097414368
102439,0.30271892059830113
102441,0.23713906683174374
102443,0.20738537329666923
102444,0.5341728863600405
102445,0.6488481725711107
102448,0.40314926234588055
102449,0.603500208139449
102450,0.691900751445307
102456,0.14474197309366454
102458,0.4880275324629097
102459,0.22231872678225914
102465,0.34259901692573863
102470,0.5601485311272612
102471,0.2922888113510722
102475,0.42231059390188663
102476,0.8286058691588022
102506,0.34873800859656895
102509,0.2451949411085044
102519,0.18964457408189841
102522,0.3737127611265205
102545,0.24441808779635776
102549,0.2799900122762378
102562,0.1673350246619752
102563,0.23421057055034675
102568,0.6068519136496713
102582,0.2804291424359606
102592,0.20874731040167316
102597,0.5696171315449322
102605,0.2640839275303933
102614,0.2282186190640499
102617,0.5302372309341253
102634,0.44344583929067877
102652,0.18511613860749637
102655,0.11779481698914189
102671,0.46933925307561275
102694,0.7377246125052148
102701,0.38462891826944917
102703,0.1768379254086374
102704,0.14058042064193124
102713,0.12951239838446293
102720,0.6061040146019891
102731,0.15471821714907819
102733,0.43652977093128925
102749,0.31859102607231904
102755,0.39978396460862453
102763,0.18915867102450107
102770,0.2726637978771578
102772,0.39286688933795716
102799,0.8383464481513191
102838,0.1756894657955496
102854,0.20735781774453135
102862,0.5538843537375303
102863,0.21873617196649706
102867,0.14746578242744987
102868,0.1636939678380495
102878,0.5646210347821099
102887,0.2649893766545649
102898,0.7625899450382543
102904,0.6252805958424675
102912,0.47325720876558386
102919,0.21641370002756805
102927,0.349123739249884
102932,0.2154270860763325
102933,0.5873463775495859
102935,0.18821765362093879
102958,0.2639868796727714
102969,0.8134800694574621
102971,0.21131946622415151
102975,0.39603375810445407
102979,0.40431201945325634
102982,0.16810018841229715
102987,0.6408117889019892
102989,0.2376077364320808
102995,0.41763752836360013
102996,0.18425116952814402
103000,0.2783526203081986
103001,0.6527191038588038
103004,0.24549178872564717
103010,0.1480857312469173
103025,0.7002044294976397
103029,0.4699336729846258
103046,0.45800854865655455
103056,0.33464062211184786
103062,0.5749416576267474
103078,0.18276585355766492
103083,0.14960032528320302
103092,0.30938546358170205
103096,0.44262417916850555
103097,0.7160460883130831
103102,0.7286020064199877
103112,0.2799138898165987
103132,0.2408303722042891
103144,0.4492988766652068
103145,0.38753189639884184
103146,0.15870818018567914
103147,0.44291518863489526
103158,0.38902330559682047
103171,0.49710065661870306
103173,0.2336720019348852
103184,0.1942138822359699
103195,0.7301756317020266
103196,0.26688815024693824
103206,0.1982789721639282
103230,0.7502379377383668
103231,0.7862647007644054
103232,0.1672182120240792
103239,0.5269491605799356
103240,0.6549344294682834
103243,0.29516265988772283
103252,0.7225519702860795
103258,0.19637140969477995
103259,0.727607014085246
103279,0.16335689333092487
103280,0.12905481526614052
103286,0.21962443031430448
103287,0.7954390228053341
103290,0.16697494250114975
103298,0.30411834177235963
103315,0.1641676520329974
103319,0.20377196696217764
103334,0.6584239597841127
103336,0.49923660873041625
103345,0.2965826085852913
103368,0.20825201865575257
103371,0.7628898320328605
103377,0.19411494864449574
103398,0.1958872181544531
103404,0.5366423778473594
103408,0.7299099778002813
103410,0.3470524842416817
103418,0.25437788936574424
103420,0.7164718892444129
103432,0.6050079233027643
103433,0.14867177309591556
103436,0.1805813366035802
103440,0.19355216978945736
103453,0.20270534936208803
103459,0.2624248959480391
103460,0.33535979819105627
103461,0.14383708382759708
103462,0.2735370808123045
103473,0.480870977863327
103474,0.16580084015026703
103475,0.6445557557147875
103478,0.6027591682620789
103480,0.47225118184561665
103484,0.19979031906470202
103494,0.41332256989523386
103513,0.39536978920127697
103515,0.4786297894786925
103516,0.760916000710009
103525,0.765137664557042
103541,0.8391870642556369
103544,0.18169010279177877
103562,0.9217290669027738
103570,0.8736354301181074
103572,0.5294140136042494
103574,0.24085363921402847
103575,0.22783891421995814
103591,0.5928329672629457
103594,0.14383422887805347
103609,0.5366763759615161
103613,0.3540575319853182
103614,0.2093426238031724
103615,0.2128854326234946
103624,0.6374557400794622
103625,0.568851886711262
103628,0.7999587932617571
103629,0.20804589840945792
103647,0.29879256084503025
103648,0.33057606605099554
103651,0.21020477183889294
103658,0.2243542787358077
103668,0.393508315193264
103669,0.28772242333883297
