SK_ID_CURR,TARGET
100001,0.04251259484817502
100005,0.16562813798466364
100013,0.024598975960011125
100028,0.04364883942990737
100038,0.15843649699113893
100042,0.021290927146350086
100057,0.02476302247777959
100065,0.058078695910815124
100066,0.022165190852915764
100067,0.08739000902925792
100074,0.04161400853706787
100090,0.04901930646224029
100091,0.2050941664102402
100092,0.08347251392118354
100106,0.07123831974773952
100107,0.09694644888872722
100109,0.053970662379934954
100117,0.028184346704121423
100128,0.04759845932312895
100141,0.0257678511938531
100150,0.02519636362315521
100168,0.014112416032062392
100169,0.031879414050653206
100170,0.08353961513472595
100171,0.030498851820806062
100172,0.07416864238484233
100184,0.058616298247692676
100187,0.06717477299897902
100212,0.06454461645374658
100222,0.07356069375977516
100223,0.025762073109509242
100232,0.025211413355851288
100241,0.1822178792030601
100245,0.02942285815721437
100253,0.021532369115390002
100256,0.05573532757843825
100271,0.015713344774710925
100278,0.3005161712104485
100280,0.017758333021731475
100306,0.1680610757115163
100311,0.08701487327590508
100312,0.02755376976897363
100330,0.07114664962332994
100331,0.03743495808202144
100352,0.11009860583187077
100358,0.10248169846874815
100367,0.035203046261752684
100382,0.13401501133164373
100384,0.03553611806122246
100385,0.13566016970256545
100386,0.036341483975719326
100399,0.029925760332427474
100404,0.07323096010709929
100416,0.026774216696099886
100422,0.08813874150181929
100426,0.0520734453350881
100438,0.031209014273135004
100444,0.19626089446003972
100445,0.10828018378582163
100446,0.11635502805079284
100447,0.026469232913848163
100450,0.03415138637552045
100466,0.01875114216535878
100483,0.02259291391881886
100484,0.04619632112722582
100494,0.07020455895901256
100510,0.1538504834252573
100512,0.026556439888243043
100517,0.028344656096329128
100548,0.03456676780306903
100551,0.04053223772833198
100552,0.10706372091924286
100553,0.024397952520585117
100561,0.1128827675109413
100568,0.42007834782781545
100569,0.031278032260510395
100591,0.05963683406495889
100592,0.02502077139843343
100602,0.066073200969497
100607,0.06100159228856336
100613,0.07952936741880587
100617,0.1210288993852511
100618,0.06517479911289151
100622,0.05998652791859499
100625,0.14395839152371534
100677,0.1422626435932038
100699,0.039132369214592164
100702,0.35613873280053815
100711,0.09153235973681699
100729,0.10404940809259766
100740,0.27985077243491063
100744,0.21772386592518053
100745,0.0846330303115321
100747,0.09992790544942157
100751,0.2220960217261906
100752,0.02835679477096745
100753,0.3136935229065752
100754,0.14614372827050223
100760,0.04761392800715857
100762,0.08167611140787198
100763,0.0539061559591083
100765,0.02588118798194839
100770,0.08403181546446369
100772,0.030847405641038557
100777,0.033402705351296004
100791,0.027279582209103176
100792,0.022047634479977755
100797,0.03645441095237343
100823,0.060152613896925104
100826,0.03980048076102698
100830,0.04483821951593515
100836,0.34440200839065516
100872,0.06126445425246787
100910,0.038100971725874115
100913,0.11146911653420756
100918,0.024166198393179548
100931,0.02295325468543185
100952,0.048129613973553476
100953,0.03915358438838979
100965,0.18033737208319547
100970,0.04240370469878773
100982,0.1740955601546706
100983,0.19931968800636662
100984,0.06950507239962707
100987,0.0625158815624345
100997,0.048977598850152695
100998,0.15611037672611608
101002,0.04917878347933008
101005,0.22258793289995932
101008,0.25133192909847757
101020,0.047946553686711996
101021,0.049814443688096635
101024,0.11331450064991759
101025,0.178024079452962
101026,0.03147956191651751
101031,0.02784483756152889
101041,0.03261707071039595
101051,0.01936630406048281
101055,0.09432103884009262
101056,0.27493867086198354
101057,0.04983247314924551
101064,0.026831396880371963
101079,0.11350907585616982
101087,0.02436307028801963
101090,0.002679333262012936
101092,0.10218468606511719
101097,0.19860425097928688
101099,0.013387255596608862
101107,0.13680758709088248
101118,0.1318985358145779
101125,0.11109074387134746
101126,0.023424469635047313
101128,0.04578387944379436
101136,0.11106909016983187
101140,0.13567254327815806
101149,0.148651845333648
101160,0.061617434339335996
101169,0.12533827975145156
101181,0.03691676975270486
101186,0.026998341168361892
101190,0.07808929286676013
101193,0.16434672385949725
101194,0.10371662748041975
101198,0.12754497385607266
101200,0.02067825457408827
101204,0.04119550002755632
101211,0.05088356827495561
101213,0.05510603424546457
101223,0.05755868890237912
101225,0.059713356032106396
101237,0.10471712616285198
101243,0.10731188992148315
101244,0.11824754033845279
101258,0.047117966915429806
