SK_ID_CURR,TARGET
100001,0.41949949609736625
100005,0.4897637839844462
100013,0.3845785301854772
100028,0.3242832861540869
100038,0.6265734486221286
100042,0.3840921207384372
100057,0.29344018232133856
100065,0.46630405244960793
100066,0.3033118439937939
100067,0.593719770072403
100074,0.4645655307188682
100090,0.47169406832474775
100091,0.5065555359566039
100092,0.49723724716103634
100106,0.49380217706620544
100107,0.6214122590826878
100109,0.46506288482013936
100117,0.32133526446239835
100128,0.4867263414203113
100141,0.4033648906252728
100150,0.3662110332431795
100168,0.29249876776110517
100169,0.3408417432380277
100170,0.46552953946793324
100171,0.46275446381749663
100172,0.5504569373846079
100184,0.3926063237296148
100187,0.3925898679936378
100212,0.48567034037186546
100222,0.5613897381043275
100223,0.38397552101154664
100232,0.39330426406889696
100241,0.5699507583654555
100245,0.34045743779790694
100253,0.3277673219119742
100256,0.5127393026108645
100271,0.28380320960541117
100278,0.6689375515304697
100280,0.28432591412768365
100306,0.5761123531195682
100311,0.4904025692822708
100312,0.31950458628279155
100330,0.5202246027454108
100331,0.4243779311291454
100352,0.4931803043614059
100358,0.437679285732013
100367,0.4051822108626738
100382,0.6047491790425548
100384,0.4360760328271282
100385,0.6014183960593655
100386,0.44104261078044926
100399,0.3095732752676163
100404,0.48731876456969225
100416,0.32226800532257605
100422,0.47695566532675004
100426,0.41135091138356605
100438,0.3553313723576616
100444,0.5774473874118855
100445,0.5781045141013376
100446,0.5147710472031002
100447,0.38676429376822624
100450,0.4163113614183973
100466,0.3120499948728307
100483,0.36284420004372453
100484,0.2522888434619355
100494,0.46481045928072107
100510,0.545921594475835
100512,0.3759222634960743
100517,0.32852544327727595
100548,0.34004004289314305
100551,0.3261661024482193
100552,0.5269893645431406
100553,0.36500653102047925
100561,0.6245623588905505
100568,0.6758589924596962
100569,0.3800619601720264
100591,0.5291991636880529
100592,0.28630992153800466
100602,0.48353710288789886
100607,0.419008621380088
100613,0.4604813714229733
100617,0.49497587338789895
100618,0.43102745917189084
100622,0.425574470095618
100625,0.5224252467099241
100677,0.5784187358531347
100699,0.36594942583323914
100702,0.6929380121791251
100711,0.469471714279071
100729,0.5120901104646406
100740,0.6361412649281915
100744,0.6116978574043372
100745,0.45348745266058543
100747,0.5315826456277437
100751,0.6295049187869727
100752,0.48164493220523824
100753,0.710654236089943
100754,0.6073045741095002
100760,0.39038905978810473
100762,0.5263178758492177
100763,0.47326489403998595
100765,0.4057408089450476
100770,0.5093319313667082
100772,0.3654959998609588
100777,0.3998499751522372
100791,0.47632821806176484
100792,0.2605749892614765
100797,0.42365019345267385
100823,0.38173347438002614
100826,0.34439597695818913
100830,0.4110767499109757
100836,0.6046341391094574
100872,0.39809863382219607
100910,0.4930938174335786
100913,0.4962659744261718
100918,0.4306224215391918
100931,0.26878024638936066
100952,0.4482478462927834
100953,0.3532689447708712
100965,0.615104406291865
100970,0.39395316072106434
100982,0.5285980031110399
100983,0.6109486263627296
100984,0.4026373940331845
100987,0.4458250042869672
100997,0.414215102043225
100998,0.6456292070226296
101002,0.43857104964417665
101005,0.6120681013401168
101008,0.5596667967513735
101020,0.4284328213324257
101021,0.4450744726188914
101024,0.46391220230072827
101025,0.6158805297265747
101026,0.4417173050431559
101031,0.3332363587693457
101041,0.29821279153574
101051,0.35422067996288376
101055,0.44690021584764156
101056,0.7105700366647486
101057,0.4745420465731705
101064,0.36501314450691236
101079,0.5421905221142655
101087,0.45741683633996066
101090,0.345380762862459
101092,0.5078106815874797
101097,0.6370837621895127
101099,0.2658488592898297
101107,0.4887593942032362
101118,0.40660095506788946
101125,0.4687195502132887
101126,0.39231493756411084
101128,0.4595713351568196
101136,0.6155773692219827
101140,0.6155613808762493
101149,0.513908032077739
101160,0.42792470747646527
101169,0.5205027530033081
101181,0.34063622922321235
101186,0.3734974322302895
101190,0.542681550232808
101193,0.5367984959895736
101194,0.5335184207377754
101198,0.5750664472930157
101200,0.3827457989280255
101204,0.4168893133723549
101211,0.407336638728113
101213,0.49284371810460953
101223,0.42204243134169167
101225,0.5970958692803191
101237,0.4714504434416442
101243,0.4877962628685597
101244,0.5483774314536799
101258,0.35025889367016083
101259,0.6399315149093661
101268,0.5919074728169713
101269,0.4537869490286198
101271,0.5143018357406806
101279,0.3882728937587646
101281,0.5023290336220698
101287,0.3230059390444323
101292,0.43464373304360127
101294,0.4562319671528689
101296,0.4527405611791715
101297,0.38303500612748503
101299,0.3594094040856655
101301,0.4328007002352489
101305,0.513466840127279
101308,0.46494941865549355
101318,0.2725373914199097
101327,0.6656735848209617
101329,0.367919497942194
101332,0.41890890189886515
101337,0.3995300274335719
101343,0.3465266356417503
101345,0.3049885589300817
101346,0.3557194527910045
101353,0.32746054611839703
101354,0.5864972080030127
101355,0.5071426529440883
101356,0.36362029144618196
101362,0.4331806014765984
101363,0.6677878966729851
101365,0.31622738464801436
101366,0.5058095480139972
101367,0.5666194852400981
101368,0.28810605592624466
101374,0.562159419320625
101380,0.4293762802126408
101383,0.32946736558623
101398,0.2807606447825249
101399,0.6723087054457202
101401,0.5791890197797034
101412,0.46712261633455104
101426,0.444851328053009
101427,0.7422090781733479
101428,0.48246253750195167
101429,0.5216670264650561
101434,0.36735010860718254
101440,0.5147247416639698
101448,0.5544537279162662
101449,0.45299181700129304
101465,0.43548223675145153
101467,0.3906118288080177
101472,0.48724641786736667
101478,0.5407853087567992
101497,0.38469477258291623
101504,0.3362636956440521
101547,0.41768674540836737
101548,0.5238803365600598
101555,0.4843712349406868
101570,0.351681808049068
101572,0.5322559496143218
101578,0.40456278018462744
101580,0.4663264699249196
101588,0.5850799616019392
101602,0.49173449666583846
101610,0.5245482789132283
101614,0.4375626689418234
101616,0.4508063698656316
101643,0.5084686159747295
101644,0.5052633131702564
101649,0.5363253852892129
101650,0.48099504525018394
101665,0.2521303775918641
101667,0.5549300081258048
101669,0.4293286456604867
101674,0.5249907606396768
101675,0.30183818418130104
101678,0.54194884747712
101682,0.49592773765527304
101686,0.48057144353196224
101697,0.5862566317673717
101700,0.6812045877125362
101711,0.37459290493213476
101714,0.3981639187885674
101715,0.6593564812407766
101728,0.3291924280068312
101732,0.399609815524127
101757,0.5751214354938861
101758,0.4904201484477479
101759,0.4426997830241822
101762,0.24786805139777135
101764,0.39032309722926667
101780,0.6540830516657511
