SK_ID_CURR,TARGET
100001,0.34915951165747566
100005,0.643880850030995
100013,0.17869525300337302
100028,0.2328088090598234
100038,0.6681026066250987
100042,0.2554309117370997
100057,0.0780503431144303
100065,0.3303202687282645
100066,0.15265079339462256
100067,0.4442455400556381
100074,0.4473483323491371
100090,0.5980984855463228
100091,0.5706113384187825
100092,0.5116493072875828
100106,0.44593584842794687
100107,0.5317056352995716
100109,0.4057551853916573
100117,0.2762659997273544
100128,0.3364469821837723
100141,0.31125180444225525
100150,0.23572141701910374
100168,0.1878165160901447
100169,0.30567349107617836
100170,0.5032062448554947
100171,0.3402052090152656
100172,0.5824187996574883
100184,0.3807070834355145
100187,0.3702220884989057
100212,0.35040072727975413
100222,0.3344422584779566
100223,0.21126310675534102
100232,0.18482453325976514
100241,0.5900524993330544
100245,0.16823637955729032
100253,0.18317464142400894
100256,0.4687607907106622
100271,0.04442496261263175
100278,0.8173330126203734
100280,0.09368928375556607
100306,0.7230140494576677
100311,0.6052831526141553
100312,0.18659110893144615
100330,0.6175551668079362
100331,0.4013474256763338
100352,0.5544199957387217
100358,0.4074319287186128
100367,0.27809642231192305
100382,0.5268301272308712
100384,0.41463534202129165
100385,0.5275745889162503
100386,0.228115300840452
100399,0.2365113680813894
100404,0.4638004178843695
100416,0.14497140154956015
100422,0.3363880504856564
100426,0.3253369224118499
100438,0.30593374940287027
100444,0.5812565446645657
100445,0.7323242070812795
100446,0.39974277572385974
100447,0.2983683766979783
100450,0.28622493016457723
100466,0.20121182273644114
100483,0.21505697102536886
100484,0.05673000149498787
100494,0.459376111432105
100510,0.6176619516276816
100512,0.12073913683442748
100517,0.23073544128512388
100548,0.16868375479064904
100551,0.26309393491795896
100552,0.5139444401670108
100553,0.1626514242134371
100561,0.6637956702880892
100568,0.859448756908035
100569,0.2894350968508766
100591,0.5239172360195212
100592,0.15793576112798202
100602,0.3955299469475046
100607,0.36591516416212344
100613,0.47633451753289247
100617,0.5367503169954146
100618,0.4275625408853458
100622,0.322994585610172
100625,0.5710181741349593
100677,0.6060426875607772
100699,0.18317228155245485
100702,0.8790203230282612
100711,0.5029437523557132
100729,0.5216701484774096
100740,0.6661983107751006
100744,0.5847747227964647
100745,0.47045006891370084
100747,0.41906394941581576
100751,0.8391045892728076
100752,0.4299234490334316
100753,0.8244376648376988
100754,0.8163659814897
100760,0.2344332526758925
100762,0.4998754349165897
100763,0.2042978155978587
100765,0.11152904685062338
100770,0.4313753696209494
100772,0.14445698210189256
100777,0.330831619187474
100791,0.2435615704412033
100792,0.14403248984233036
100797,0.4396631399948743
100823,0.2564264173702661
100826,0.3365889271059049
100830,0.2871270094222879
100836,0.708157308096656
100872,0.29886252831243193
100910,0.34393584739630284
100913,0.5706474942770531
100918,0.22452232410945072
100931,0.17283724906775041
100952,0.3939667380705513
100953,0.28168363021440146
100965,0.7021894026447172
100970,0.28854632859363927
100982,0.6147013947628621
100983,0.6840050244987127
100984,0.35355462235845136
100987,0.47840156428531905
100997,0.36079255493818785
100998,0.7648323787725999
101002,0.3749906550622822
101005,0.7060175110773659
101008,0.7977061872286889
101020,0.2918273366438251
101021,0.4610314120344479
101024,0.4519062190280271
101025,0.719402553798036
101026,0.30326721349182856
101031,0.23276051738849063
101041,0.15209318950196976
101051,0.19330599286102393
101055,0.4114701269131735
101056,0.7101222134694737
101057,0.22445389326385867
101064,0.22291663444100923
101079,0.47938148893435106
101087,0.18573754691957312
101090,0.3110674487016187
101092,0.583011975738104
101097,0.7129765798376272
101099,0.09357589937846285
101107,0.4627637125647032
101118,0.26179984555868335
101125,0.4999128167784927
101126,0.16446396384743933
101128,0.20596707211406545
101136,0.5797332357169633
101140,0.6580128544271094
101149,0.6611711281341618
101160,0.5554141507677876
101169,0.6469108569870331
101181,0.2589954195864664
101186,0.19943922466199998
101190,0.36651100172314816
101193,0.5072819997813692
101194,0.5897747424271189
101198,0.7071504347482098
101200,0.21281372071038868
101204,0.18948365675593787
101211,0.4782128840414516
101213,0.4568858803350395
101223,0.28033758266792214
101225,0.6582715107292072
101237,0.4279072610457922
101243,0.553610366371307
101244,0.5652471011222511
101258,0.3260269646179579
101259,0.6580493553624859
101268,0.6768582999267155
101269,0.38667305613376374
101271,0.6770965215093169
101279,0.21174486318038832
101281,0.639770510878079
101287,0.2891418873175951
101292,0.310763070453401
101294,0.30774570404576923
101296,0.47903063978215776
101297,0.21062496499312203
101299,0.36162773772957635
101301,0.3339599224431283
101305,0.5190856017515877
101308,0.6286245131762916
101318,0.11450704389847823
101327,0.7641372057883451
101329,0.1245578138903292
101332,0.4764160800860827
101337,0.30942775514575244
101343,0.1654998588048719
101345,0.12752848235655345
101346,0.15376501970004003
101353,0.16288990148215413
101354,0.43762275098345493
101355,0.6350666982722877
101356,0.20425659129527432
101362,0.477498936424325
101363,0.8280378519214807
101365,0.18633241995308344
101366,0.6389060957512064
101367,0.7093120609557076
101368,0.11987709287350416
101374,0.5990906145431747
101380,0.16484859349016473
101383,0.2952269575096804
101398,0.17660896458404196
101399,0.8165383716314392
101401,0.741744019094125
101412,0.45000588904669214
101426,0.4508546480665195
101427,0.8785084363375507
101428,0.4974751929576155
101429,0.7311117868839503
101434,0.3597352526918065
101440,0.5893700277098421
101448,0.6857424398542893
101449,0.42423475241027886
101465,0.4539762652281794
101467,0.12181791760645122
101472,0.37644521556722976
101478,0.8003418104389348
101497,0.4186027509808469
101504,0.2666620967455548
101547,0.20324653557313366
101548,0.6382865531431081
101555,0.4254569207525548
101570,0.21255920782496496
101572,0.4736074936519821
101578,0.288658166974191
101580,0.5048625019493982
101588,0.628023937010947
101602,0.4904746212574279
101610,0.5863379320674261
101614,0.4439793785760512
101616,0.36969712835388846
101643,0.3951806129217733
101644,0.3078340639321877
101649,0.599970718972368
101650,0.5216353683822719
101665,0.1375980511015888
101667,0.5107499006018384
101669,0.38053657002152363
101674,0.4359815560665499
101675,0.17029668744013696
101678,0.5625850870304205
101682,0.373213146013699
101686,0.23897843122388313
101697,0.7485408080475289
101700,0.8813095946961063
101711,0.3227240985208879
101714,0.28387654626738834
101715,0.7986027772823245
101728,0.2690823619585809
101732,0.3506457727794314
101757,0.6147388169363427
101758,0.30924571717918625
101759,0.38510229676114516
101762,0.20929905805742396
101764,0.5030995756511453
101780,0.8733837941165439
101784,0.19161319657843967
101789,0.16248654945656915
101816,0.6336768505947411
101819,0.16931151704052982
101827,0.07715396765018165
101863,0.3954737875528948
101867,0.3506005344944082
101870,0.1607637319874602
101873,0.7222889726356833
101878,0.51048534979677
101879,0.23692974047695559
101880,0.2551800828153253
101887,0.42147272624228677
101897,0.16573472007619966
101901,0.5793548051808372
101903,0.7712661645631254
101920,0.18450591612874034
101921,0.1967896766989516
101922,0.20903824294073045
101961,0.5960198658826596
101962,0.1732709446022062
101971,0.41166206673377964
101976,0.8153704550861546
102002,0.6075374323922871
102005,0.16199768109484264
102007,0.7699831553270339
102017,0.1254269333534001
102019,0.7080528103609891
102029,0.1482109303780853
102051,0.6476130672265615
102052,0.0661421419514016
102054,0.22166594611929344
102062,0.4635270639528201
102067,0.7119576989728761
102068,0.4608337390519234
102070,0.26230695295568807
102090,0.5110133182740499
102092,0.37916929817431366
102099,0.4970551653422386
102100,0.2131963623011187
102112,0.4395578191125519
102113,0.25858228277328177
102122,0.7147923217535013
102123,0.4051028821343576
102125,0.2951372266332836
102126,0.8022172277130282
102146,0.33206950937137225
102147,0.41844536491815215
102151,0.27185611651847336
102158,0.6626154298181531
102159,0.14325347134053018
102162,0.49259057748404206
102165,0.26742887869613013
102166,0.23751203367878135
102174,0.14934957463475715
102193,0.6552258537435279
102198,0.2597461654856002
102205,0.5725215249343996
102206,0.08111182602328418
102218,0.17183247100263402
102221,0.2220395949275682
102230,0.4297469891985787
102238,0.22641705044696672
102248,0.367012432178115
102252,0.8724064796815836
102259,0.3301313063852371
102262,0.680401864380784
102273,0.2845181696592253
102286,0.5792771926275732
102293,0.1836391838029664
102294,0.27395290434027963
102296,0.3618471938121771
102298,0.5225690217686615
102303,0.0938397720506436
102309,0.2265796309897723
102315,0.21793377524563184
102340,0.3999171773879771
102342,0.3690010535425659
102344,0.4627240583941223
102346,0.3340787194154218
102347,0.1354259150431213
102374,0.43624579308468087
102380,0.2104194941041834
102387,0.24775998509373967
102393,0.4402524180497109
102403,0.14386965409736663
102413,0.30224937070065133
102414,0.05488631697264009
102415,0.2964696785091993
102416,0.589266044837885
102439,0.4224460466512185
102441,0.310632981381535
102443,0.2063977309463308
102444,0.5127065039102682
102445,0.5610182598936169
102448,0.41883743978878013
102449,0.6274182775868646
102450,0.6377576495890854
102456,0.1667254488475879
102458,0.5547327634010926
102459,0.2346324906215817
102465,0.27746155305030873
102470,0.7051231963415523
102471,0.3552075302826976
102475,0.4302197989785396
102476,0.7463262325718261
102506,0.41969627190814646
102509,0.20837395681722312
102519,0.1425431577906651
102522,0.35236595530902637
102545,0.21425372573255227
102549,0.2765187043535768
102562,0.17246591928069233
102563,0.14646508972646088
102568,0.5283370949856238
102582,0.35548821384573953
102592,0.22088201570228805
102597,0.48125319950680423
102605,0.22067067800838305
102614,0.23219809967610774
102617,0.5453745884353353
102634,0.36253293496910016
102652,0.24821446778093065
102655,0.053906545864496724
102671,0.43456174486739096
102694,0.7261871574870965
102701,0.3634607187018295
102703,0.1168812370577277
102704,0.13000979044871167
102713,0.09801921695289909
102720,0.5833713447937365
102731,0.16683368108203697
102733,0.41755501118022437
102749,0.30150065957038685
102755,0.40696010297831137
102763,0.18747979602788406
102770,0.37344859744805636
102772,0.4714378655472776
102799,0.8075213945333553
102838,0.14455236504826124
102854,0.21596187045101067
102862,0.5499240839483361
102863,0.17533140904180253
102867,0.11335739456699828
102868,0.13127733963263014
102878,0.5642292427104472
102887,0.3336762305538512
102898,0.744009806758704
102904,0.6644454366005116
102912,0.3852975205006789
102919,0.23508330538230662
102927,0.2983205333241612
102932,0.2160798825808312
102933,0.5457517640902703
102935,0.2100902733998232
102958,0.40113729434088424
102969,0.667068859299902
102971,0.1456334061038762
102975,0.419933777764514
102979,0.36142786600265975
102982,0.20266939944969453
102987,0.6636022798570922
102989,0.25065491184247746
102995,0.44872417487978067
102996,0.20140059609565522
103000,0.27456312680139605
103001,0.4103292964351292
103004,0.2817274141403749
103010,0.1765905080891893
103025,0.7687301403697988
103029,0.33516233396120126
103046,0.459347437012101
103056,0.3073950683609156
103062,0.5156252863025074
103078,0.27189161347050855
103083,0.10301770383924296
103092,0.26965891165828854
103096,0.47092237854931634
103097,0.7615028474333618
103102,0.7170923573622818
103112,0.2850548766046941
103132,0.26952188350513945
103144,0.3848593991279634
103145,0.46762473280818523
103146,0.09515354285426196
103147,0.4684381550099947
103158,0.27760476204655504
103171,0.39503993784600516
103173,0.2057352792532624
103184,0.23739740014218416
103195,0.6677358294158525
103196,0.32031257728318807
103206,0.2088826855622952
103230,0.7040744463264217
103231,0.7816057020136387
103232,0.16302444687308817
103239,0.4678381913106366
103240,0.6144952618898264
103243,0.325746179238899
103252,0.6649595006874457
103258,0.2530395833630091
103259,0.7309092991416191
103279,0.2760304041208406
103280,0.07759738372782143
103286,0.1781272909939174
103287,0.8035532357832939
103290,0.11240105975926526
103298,0.33433936560333805
103315,0.04592651789376361
103319,0.238099358062928
103334,0.6208682979018468
103336,0.5711336886289339
103345,0.3745042038135118
103368,0.19377610666818393
103371,0.8588943083892493
103377,0.1718145160781833
103398,0.16590055775268409
