SK_ID_CURR,TARGET
100001,0.0003633992929477619
100005,0.0009847013165577118
100013,0.0002308154650696214
100028,0.00023045666290118745
100038,0.01780232823916999
100042,0.00025253009452642043
100057,0.00017747769276176632
100065,0.00013470486506544522
100066,0.000288985549694004
100067,0.0015956366856473372
100074,0.0005466451515031979
100090,0.002005362406315831
100091,0.00931053018592144
100092,0.0009193114516482453
100106,0.0004337685206453953
100107,0.006612364311683151
100109,0.001417508356933238
100117,0.000291584403349919
100128,0.004856177619814091
100141,0.00030655548348464785
100150,0.0002995888275381767
100168,0.00011016983206404246
100169,0.00027936434250726576
100170,0.0005202477755226699
100171,0.00019721776639554137
100172,0.0005338568500315882
100184,0.00021715614431083632
100187,0.00029991426212803686
100212,0.0004938974320644815
100222,0.00036986730792969863
100223,0.0001451931974012771
100232,0.00018023727980527346
100241,0.004471472976946069
100245,0.0005794725174229064
100253,0.00010918161563757462
100256,0.0011159577361225482
100271,0.00042179244129344687
100278,0.004121611139381804
100280,0.0010023844195797384
100306,0.005172753719412351
100311,0.00574733425660515
100312,0.0001817600314452399
100330,0.002933570715220249
100331,0.0005004967529460978
100352,0.001120908443621721
100358,0.00044098930411105803
100367,0.0005710989646956332
100382,0.0056319027530610695
100384,0.0001982506327649065
100385,0.00046530270728669434
100386,0.00023424157906122044
100399,0.0004905445778673842
100404,0.0008765872403196409
100416,0.00028386514028015024
100422,0.0005717187330231934
100426,0.0005716552490129767
100438,0.00018850928207496468
100444,0.0023700026213566753
100445,0.0031435426767549997
100446,0.0014826926487689473
100447,0.00017500980942973678
100450,0.0001794144697681845
100466,0.00024332693009384966
100483,9.288695477402157e-05
100484,0.0002573640097041582
100494,0.00014219851733580737
100510,0.00016754805165103382
100512,0.00014967717809533101
100517,0.00037034687227745434
100548,0.00011549151998861847
100551,0.00023267144968696024
100552,0.00043546069868668564
100553,0.00022741838202363962
100561,0.0005474551903587181
100568,0.5565380665122366
100569,0.00021158967542395926
100591,0.00042460828563205315
100592,0.00014586192954083117
100602,0.0007822433910311087
100607,0.00018679122601002545
100613,0.0011317548191294177
100617,0.006924111225862511
100618,0.007819428955396527
100622,0.0003267493912183575
100625,0.00031105946866862114
100677,0.003046442254782017
100699,0.00018454776548179066
100702,0.23068974775710427
100711,0.000457003299084659
100729,0.0008178547760985012
100740,0.053561312277699
100744,0.00834130791877087
100745,0.0002364675760554791
100747,0.00034847104634261105
100751,0.003933341875984912
100752,0.0005807064315630282
100753,0.036176387242384485
100754,0.0013336560981156396
100760,0.00018846383803420381
100762,0.0006139663626094031
100763,0.00019017974613696402
100765,0.00011371613032398048
100770,0.0016366191899083416
100772,0.00028887655455021155
100777,0.003791058505676445
100791,0.00023048091345397257
100792,0.00013664368625585443
100797,0.00018957875639598486
100823,0.0004715094705919032
100826,0.00014807391212817941
100830,0.0002375387470026396
100836,0.010869521492376239
100872,0.0002817810542963177
100910,0.0005511314468711441
100913,0.0007613512135942371
100918,0.001454593386440919
100931,0.00021657570759599836
100952,0.0003810419775139832
100953,0.0001559905896427733
100965,0.0011755538826035343
100970,0.00023267157966711693
100982,0.003631214526511394
100983,0.0007374143660426041
100984,0.00017726343711766068
100987,0.0003207387733606148
100997,0.0001793150259123059
100998,0.006508841946782791
101002,0.0006192141776536488
101005,0.013028745691132763
101008,0.0331989112308898
101020,0.0007550509321356446
101021,0.0004441114511570573
101024,0.0003208731588168047
101025,0.0012533686773875698
101026,0.00018919548332105085
101031,0.00018174984031699495
101041,0.00011658421123746867
101051,0.00014194610003655434
101055,0.00033349050726074294
101056,0.030037835401680445
101057,0.00035366712260531815
101064,0.00022170953872826716
101079,0.0005515821726586512
101087,0.00037522967409162896
101090,0.0009202992837774011
101092,0.0005055783088161594
101097,0.01569874832053925
101099,0.00015571653875863606
101107,0.0004278409370765189
101118,0.00023535559310421285
101125,0.0012850421312422596
101126,0.0001776416673788657
101128,0.00043818628709002723
101136,0.0037226850505188026
101140,0.0021090933831702605
101149,0.0012612291419920373
101160,0.00019985082226446963
101169,0.0014091755977682751
101181,0.00018735053469790227
101186,0.00017918332695260035
101190,0.0002793077173718998
101193,0.0048084751547881905
101194,0.0006716333695032463
101198,0.004933255695590997
101200,0.00037353427544594363
101204,0.00012171107470751703
101211,0.0007497034320533921
101213,0.0007570976686259225
101223,0.00014540285369599718
101225,0.016008221581479996
101237,0.002824672218502545
101243,0.000360513556737914
101244,0.0007295158194204316
101258,0.00018151042607466734
101259,0.00036700840077650627
101268,0.004336031461506652
101269,0.00013167237008515417
101271,0.00031861490392008944
101279,0.0004926288480273237
101281,0.001162604309561712
101287,0.00018369658684902864
101292,0.00044225490348888266
101294,0.00035150284062956716
101296,0.0010679270224278426
101297,0.00015162652500253087
101299,0.001202939749646994
101301,0.0003782425833566324
101305,0.00035730381221291146
101308,0.0015304510160887197
101318,0.00012511772973103588
101327,0.003002719681945225
101329,0.00014036357708552307
101332,0.00038445359675627904
101337,0.0002278372777447208
101343,0.0005360020358384171
101345,0.00013490493883015325
101346,0.00014404453258184
101353,0.00013881426011736454
101354,0.0008589549292863212
101355,0.0031517376449379563
101356,0.00018217830927539074
101362,0.0002877371290314114
101363,0.01401942046408219
101365,0.0002803514930884901
101366,0.000684853696735043
101367,0.00246428883027142
101368,0.0001753081276308545
101374,0.0021477385920193
101380,0.00046046512033278287
101383,0.00024057276436166943
101398,8.727458597014692e-05
101399,0.05437734178648054
101401,0.00165804894592895
101412,0.0006586508049188255
101426,0.00030563974574719817
101427,0.3335179403293565
101428,0.0007168878763187134
101429,0.0038689070869161713
101434,0.00018486150318498105
101440,0.0011518760995083877
101448,0.0010639402128023877
101449,0.00017579815376764747
