SK_ID_CURR,TARGET
100001,0.3187947327953246
100005,0.6208595673408918
100013,0.1529224132213466
100028,0.2135714339544958
100038,0.7291602310767791
100042,0.37459698173692074
100057,0.10033948523103248
100065,0.29928278768603384
100066,0.18799152392338658
100067,0.34273610118891307
100074,0.5574538171016044
100090,0.5196026181855185
100091,0.6022606787536603
100092,0.4858659811414231
100106,0.4109749127815098
100107,0.517340428839377
100109,0.35330211442850923
100117,0.18384352032186346
100128,0.3058809615767279
100141,0.3008362586188756
100150,0.2025487791406155
100168,0.16303672543795625
100169,0.3662133583513028
100170,0.4695008723871179
100171,0.34078496670393604
100172,0.586393634060801
100184,0.23906250088052866
100187,0.3502539107961901
100212,0.4196411057453023
100222,0.3326889472764482
100223,0.16072867328499738
100232,0.13176091909730828
100241,0.7025650957561708
100245,0.17135564424484825
100253,0.15908821112130747
100256,0.4329331138117492
100271,0.08242194436399974
100278,0.8447252516351226
100280,0.07829511894177141
100306,0.7574538648429702
100311,0.558555058462302
100312,0.22049763769162228
100330,0.60346247090547
100331,0.3044133306477481
100352,0.5804636762497738
100358,0.3362087757383951
100367,0.2879128587930196
100382,0.45210260904014427
100384,0.31975789951326644
100385,0.5563124415130499
100386,0.1754289475829385
100399,0.22708944202752465
100404,0.5203400714248676
100416,0.12584371164291605
100422,0.3398452053858443
100426,0.3392099976612433
100438,0.21878244717133852
100444,0.696504897738957
100445,0.696166528390936
100446,0.5078801629980857
100447,0.28273773901096033
100450,0.19270471464982336
100466,0.1954810115665508
100483,0.20283746141252532
100484,0.07115579593616138
100494,0.47705033846445244
100510,0.5151295353019394
100512,0.12326989405853594
100517,0.27638983118077004
100548,0.17070020307619918
100551,0.25942103376860964
100552,0.49276220116897856
100553,0.14856408812999683
100561,0.6561245775888286
100568,0.8365918439750024
100569,0.2744645631472585
100591,0.4277295527707955
100592,0.20881047955894952
100602,0.4698029108350676
100607,0.35132801422203236
100613,0.5072614874112873
100617,0.6336740019521763
100618,0.3546445397736986
100622,0.3197990507356506
100625,0.6061313439528712
100677,0.6682499519598395
100699,0.24238907355719128
100702,0.788860445393242
100711,0.5244740564620823
100729,0.5118320944540231
100740,0.6986009370953105
100744,0.613035613504453
100745,0.41522216812872675
100747,0.4642719172178813
100751,0.7910092510483494
100752,0.3516494842043519
100753,0.8417680091861109
100754,0.7666730283172939
100760,0.17760551881934367
100762,0.4845514322994327
100763,0.2036014945972678
100765,0.10073764323102913
100770,0.4664744809689444
100772,0.1286055453853367
100777,0.2958865236018697
100791,0.23378046270313568
100792,0.11048242658268503
100797,0.36334438651193296
100823,0.26303521159054594
100826,0.17315369002474984
100830,0.274111542475851
100836,0.7923573218897226
100872,0.4215097020525704
100910,0.2603493850338952
100913,0.7000537120267115
100918,0.2489959457437946
100931,0.16626153643756575
100952,0.328219311359531
100953,0.3963401442310294
100965,0.7260496694843304
100970,0.3119623249821054
100982,0.6439679166523559
100983,0.7475642122364772
100984,0.32119867494284676
100987,0.37700515178037014
100997,0.32642232195756626
100998,0.7855688570828094
101002,0.6038768604405528
101005,0.7354215924231461
101008,0.7921361614621057
101020,0.32607681992112375
101021,0.36672559870024835
101024,0.48771760871464676
101025,0.6915590121311419
101026,0.2490015144670008
101031,0.22357744694601203
101041,0.1827134127008966
101051,0.27844003967592085
101055,0.34945815670488106
101056,0.7556201714437322
101057,0.2511976759005029
101064,0.18701669132877455
101079,0.39279367893109157
101087,0.25375389126675757
101090,0.1733368021133553
101092,0.5669057907591903
101097,0.7292825513121665
101099,0.056865125095760145
101107,0.44679361951142543
101118,0.3106574600399632
101125,0.4957326063951439
101126,0.13851705446015344
101128,0.24123636994658235
101136,0.6834827452534143
101140,0.7262711532539617
101149,0.6542541654086278
101160,0.4557740873957262
101169,0.5832815165876584
101181,0.2256095795091764
101186,0.18447394680011917
101190,0.540144168258985
101193,0.5334496572441136
101194,0.5174163062120739
101198,0.7355032754208286
101200,0.3047221967971976
101204,0.2226465377616314
101211,0.4182329343547164
101213,0.458136050213662
101223,0.24015158618477014
101225,0.6749011998672928
101237,0.4975958437998565
