SK_ID_CURR,TARGET
100001,0.2864921345421536
100005,0.6680751469380453
100013,0.24265261953895786
100028,0.18708827047215626
100038,0.7125530286698176
100042,0.34666000184049334
100057,0.15317125589744343
100065,0.3311650928158728
100066,0.16036119798026796
100067,0.387458485719017
100074,0.5349866829407146
100090,0.5609750001885546
100091,0.612242845215118
100092,0.451029815956906
100106,0.41947727413115865
100107,0.5318989251101531
100109,0.3270781236779088
100117,0.1817642508898376
100128,0.361901934869159
100141,0.25254493526045924
100150,0.25384020203205804
100168,0.1679811572586604
100169,0.2128074106450948
100170,0.47612750476882704
100171,0.35639869075862396
100172,0.5558168895469655
100184,0.26743440140688807
100187,0.36140857887625927
100212,0.4237100218172911
100222,0.3414251175452803
100223,0.21762116656079628
100232,0.16671785961271451
100241,0.7020249347078894
100245,0.2198554816044621
100253,0.19982499399520443
100256,0.403131276800697
100271,0.13546367392637443
100278,0.8023002870316434
100280,0.14071899654259962
100306,0.7814074267586242
100311,0.6183188986185746
100312,0.18878361085871223
100330,0.667195144635927
100331,0.2906342125657716
100352,0.5946044190995536
100358,0.4208595880250927
100367,0.25836876102231593
100382,0.5509842314188581
100384,0.3589780857730875
100385,0.5165800441171337
100386,0.20176871050145315
100399,0.24149871866231126
100404,0.5303895646429758
100416,0.17196259228460087
100422,0.30545705020695196
100426,0.364735802634299
100438,0.2601855634269346
100444,0.7002498411397445
100445,0.7246709523635164
100446,0.5150466618023902
100447,0.2783224846831628
100450,0.20080089687066302
100466,0.1768785155797173
100483,0.2007763223577001
100484,0.1332349790524226
100494,0.5736278204448306
100510,0.6190004550022082
100512,0.19982352150197255
100517,0.2758688432345355
100548,0.19116143311215858
100551,0.22770556830907118
100552,0.5977576875682533
100553,0.20565124772825888
100561,0.7655185185637946
100568,0.9027694399424416
100569,0.3047579382628293
100591,0.4835756009926942
100592,0.21187782735360047
100602,0.3996963886442236
100607,0.3067771927343277
100613,0.5392136845289309
100617,0.5971646740431317
100618,0.30480685971001337
100622,0.24658442825062385
100625,0.5527436425252733
100677,0.634659381239395
100699,0.23659737203147918
100702,0.8807588623427365
100711,0.5130588539312285
100729,0.4779926349692582
100740,0.684225168151273
100744,0.6773818612166205
100745,0.39740835766445737
100747,0.4500192182190988
100751,0.8502172345836075
100752,0.28870945654644425
100753,0.8189015960696473
100754,0.8052950774642154
100760,0.25946506369917693
100762,0.5206538606152481
100763,0.24459282783907074
100765,0.16092414339714603
100770,0.503458590442858
100772,0.19985519969592525
100777,0.30508104695517463
100791,0.2459124864739156
100792,0.16469659609096193
100797,0.38259698314839563
100823,0.2819289465829646
100826,0.22654494566385358
100830,0.23293729019111858
100836,0.824189685682405
100872,0.44905592800879957
100910,0.22726300634150137
100913,0.6556962374751691
100918,0.2389837022732248
100931,0.14945826907985316
100952,0.26512331864965016
100953,0.3562358232590812
100965,0.6526477900273961
100970,0.28319171572460633
100982,0.6422490744804024
100983,0.7812952568395405
100984,0.3623639019148858
100987,0.4570246271438421
100997,0.3300563723054723
100998,0.7567908438992402
101002,0.5848100531154802
101005,0.7071349757718708
101008,0.8072660494930073
101020,0.23243426355959987
101021,0.41568229273611296
101024,0.41841583083363587
101025,0.7550671086283964
101026,0.24728440447824232
101031,0.24894083206073048
101041,0.21718893003784182
101051,0.18938259967253215
101055,0.38950466415593693
101056,0.7746571267045209
101057,0.25625248169232845
101064,0.17743956530564522
101079,0.42649018268812394
101087,0.22275509488824677
101090,0.2594600627006161
101092,0.5939054694750615
101097,0.740161119135006
101099,0.1429669315993106
101107,0.507316508894815
101118,0.30383346339287326
101125,0.499888253197275
101126,0.15522664733816124
101128,0.26173172933901667
101136,0.7208116610532753
101140,0.7250370244880197
101149,0.6247392652005802
101160,0.40352366060511025
101169,0.6435645688185583
101181,0.2563449751179695
101186,0.18161106619185713
101190,0.4674415899414663
101193,0.6158436451823889
101194,0.5826665375828013
101198,0.7472090002397255
101200,0.2948308397400157
101204,0.2639077424397951
101211,0.4121454301869543
101213,0.34578807611079126
101223,0.22020677800359956
101225,0.6265405809163016
101237,0.28158479157993493
101243,0.6168385630365645
101244,0.6366022959041396
101258,0.3663864788226883
101259,0.6202393373018352
101268,0.6355063203407095
101269,0.3181348453453134
101271,0.5256263702927743
101279,0.20328444640384738
101281,0.70229349300413
101287,0.26995906699604916
101292,0.2610374405334731
101294,0.24693318080794383
101296,0.49922370827173196
101297,0.23020334116246852
101299,0.3690927801785559
101301,0.2836461641929529
101305,0.5342979545472208
101308,0.6696071879239006
101318,0.13313962243253374
101327,0.7717339101008716
101329,0.18964416369161768
101332,0.4059496635545692
101337,0.40426049457086516
101343,0.1932233599975365
101345,0.1537632373650791
101346,0.19127585774572023
101353,0.17640016637226782
101354,0.5952111945420263
101355,0.5589116464264551
101356,0.17416220193005774
101362,0.33136340278942766
101363,0.8739714898145514
101365,0.16218451857068036
101366,0.5157300442928509
101367,0.733985303335943
101368,0.1696551157933465
101374,0.6933190155061542
101380,0.2358230333352239
101383,0.193088392598202
101398,0.16318697483066297
101399,0.8101374545414388
101401,0.7141916844122239
101412,0.4673377852532469
101426,0.46374839059826783
101427,0.8809894162577214
101428,0.6069515932866852
101429,0.7942854119833878
101434,0.2654742177747157
101440,0.4496342407641572
101448,0.6124491543363133
101449,0.3901726245921207
101465,0.49156922813999226
101467,0.18737475255075475
101472,0.4789354358502965
101478,0.7281165328368169
101497,0.3411686130042511
101504,0.42492346052867414
101547,0.1960554103287822
101548,0.6728153882038351
101555,0.552706726016931
101570,0.18482384079091863
101572,0.3368438892706405
101578,0.3425837843546121
101580,0.44792073539764093
101588,0.6709222866550669
101602,0.35786603535028705
