SK_ID_CURR,TARGET
100001,0.6637056179356272
100005,0.44862368390095764
100013,0.2535676880058777
100028,0.0
100038,0.6632971791095928
100042,0.5356958353772161
100057,0.12759735714784592
100065,0.43499043323181136
100066,0.1795148624575705
100067,0.6891990271069198
100074,0.5356958353772161
100090,0.44862368390095764
100091,0.6345876434107571
100092,0.6345876434107571
100106,0.43974395833047353
100107,0.7338243359854908
100109,0.43499043323181136
100117,0.664275495786075
100128,0.6345876434107571
100141,0.10115884933950535
100150,0.15151048755601207
100168,0.2556959917075819
100169,0.0
100170,0.42293403828969034
100171,0.2535676880058777
100172,0.4500602883182543
100184,0.5325408069274544
100187,0.3133168938986749
100212,0.3954577286978704
100222,0.5970614870428406
100223,0.17632466452680776
100232,0.17632466452680776
100241,0.7035881913253637
100245,0.2535676880058777
100253,0.4125812779391779
100256,0.5356958353772161
100271,0.17632466452680776
100278,0.6891990271069198
100280,0.10115884933950535
100306,0.6345876434107571
100311,0.29426536090600397
100312,0.43974395833047353
100330,0.5546074662217197
100331,0.17632466452680776
100352,0.4668859944610411
100358,0.44862368390095764
100367,0.375707541348021
100382,0.7741521603405044
100384,0.21376674398571466
100385,0.5356958353772161
100386,0.29111926445713726
100399,0.21189267819813193
100404,0.5970614870428406
100416,0.29111926445713726
100422,0.4125812779391779
100426,0.4125812779391779
100438,0.2535676880058777
100444,0.5905598981546306
100445,0.7715038331652639
100446,0.7035881913253637
100447,0.3133168938986749
100450,0.5356958353772161
100466,0.4622516817486163
100483,0.3713129338169619
100484,0.12759735714784592
100494,0.4500602883182543
100510,0.5325408069274544
100512,0.2556959917075819
100517,0.2535676880058777
100548,0.5325408069274544
100551,0.2149226702077771
100552,0.5356958353772161
100553,0.2535676880058777
100561,0.6732146447482295
100568,0.8404304884800723
100569,0.3467627895780775
100591,0.42293403828969034
100592,0.23379244508944816
100602,0.4672772326691018
100607,0.4125812779391779
100613,0.5933850317963194
100617,0.799156422607887
100618,0.43499043323181136
100622,0.44862368390095764
100625,0.7884490457150971
100677,0.673441905604957
100699,0.5905598981546306
100702,0.8577226062010674
100711,0.6345876434107571
100729,0.6345876434107571
100740,0.6632971791095928
100744,0.6632971791095928
100745,0.4500602883182543
100747,0.5356958353772161
100751,0.0
100752,0.43974395833047353
100753,0.8404304884800723
100754,0.0
100760,0.375707541348021
100762,0.5356958353772161
100763,0.4500602883182543
100765,0.4125812779391779
100770,0.769914854904691
100772,0.17632466452680776
100777,0.29111926445713726
100791,0.4125812779391779
100792,0.17632466452680776
100797,0.30378557993155775
100823,0.12759735714784592
100826,0.30378557993155775
100830,0.2535676880058777
100836,0.5325408069274544
100872,0.17632466452680776
100910,0.4500602883182543
100913,0.7741521603405044
100918,0.2535676880058777
100931,0.10115884933950535
100952,0.40859302556202387
100953,0.375707541348021
100965,0.6732146447482295
100970,0.23379244508944816
100982,0.4125812779391779
100983,0.8172302317217919
100984,0.0
100987,0.4125812779391779
100997,0.29111926445713726
100998,0.5905598981546306
101002,0.43499043323181136
101005,0.788365998495217
101008,0.43435026062265725
101020,0.4125812779391779
101021,0.4500602883182543
101024,0.40859302556202387
101025,0.5356958353772161
101026,0.3133168938986749
101031,0.375707541348021
101041,0.34143450985102614
101051,0.25983370739663664
101055,0.4125812779391779
101056,0.8404304884800723
101057,0.3169615514297263
101064,0.3133168938986749
101079,0.5907718719870652
101087,0.6345876434107571
101090,0.5546074662217197
101092,0.6345876434107571
101097,0.7338243359854908
101099,0.2535676880058777
101107,0.4500602883182543
101118,0.4125812779391779
101125,0.6345876434107571
101126,0.2535676880058777
101128,0.17632466452680776
101136,0.5759952724637581
101140,0.673441905604957
101149,0.6632971791095928
101160,0.44706400693645054
101169,0.5905598981546306
101181,0.30378557993155775
101186,0.29111926445713726
101190,0.5325408069274544
101193,0.5933850317963194
101194,0.4500602883182543
101198,0.673441905604957
101200,0.0
101204,0.17632466452680776
101211,0.4500602883182543
101213,0.4676726928137397
101223,0.17632466452680776
101225,0.5933850317963194
101237,0.44862368390095764
101243,0.3133168938986749
101244,0.4500602883182543
101258,0.40859302556202387
101259,0.6891990271069198
101268,0.7526986943415365
101269,0.5699254058517104
101271,0.5561961297756904
101279,0.44706400693645054
101281,0.0
101287,0.10115884933950535
101292,0.25983370739663664
101294,0.21376674398571466
101296,0.5356958353772161
101297,0.4500602883182543
101299,0.6781991568300817
101301,0.17632466452680776
101305,0.4668859944610411
101308,0.769914854904691
101318,0.2535676880058777
101327,0.7556939000497183
101329,0.30378557993155775
101332,0.5933850317963194
101337,0.4500602883182543
101343,0.15151048755601207
101345,0.10115884933950535
101346,0.2535676880058777
101353,0.17632466452680776
101354,0.4500602883182543
101355,0.27719501830543963
101356,0.23379244508944816
101362,0.43499043323181136
101363,0.8499671604009394
101365,0.10115884933950535
101366,0.1994456413344122
101367,0.5759952724637581
101368,0.048959800187410814
101374,0.5325408069274544
101380,0.4500602883182543
101383,0.375707541348021
101398,0.10115884933950535
101399,0.7556939000497183
101401,0.6632971791095928
101412,0.4500602883182543
101426,0.2535676880058777
101427,0.9121524141035303
101428,0.6167230559183958
101429,0.44706400693645054
101434,0.17632466452680776
101440,0.12759735714784592
101448,0.5933850317963194
101449,0.43499043323181136
101465,0.5857987184656436
101467,0.2535676880058777
101472,0.4125812779391779
101478,0.0
101497,0.6345876434107571
101504,0.8404304884800723
101547,0.17632466452680776
101548,0.3169615514297263
101555,0.0
101570,0.30378557993155775
101572,0.5311184432152586
101578,0.40859302556202387
101580,0.3133168938986749
101588,0.5356958353772161
101602,0.0
101610,0.5325408069274544
101614,0.3467627895780775
101616,0.4125812779391779
101643,0.5356958353772161
101644,0.43974395833047353
101649,0.5325408069274544
101650,0.3392831044390264
101665,0.06330815425779765
101667,0.5356958353772161
101669,0.3169615514297263
101674,0.43974395833047353
101675,0.10115884933950535
101678,0.4500602883182543
101682,0.673441905604957
101686,0.5857987184656436
101697,0.43435026062265725
101700,0.7913353863381831
101711,0.3467627895780775
101714,0.5699254058517104
101715,0.6891990271069198
101728,0.4275121528519184
101732,0.23379244508944816
101757,0.5907718719870652
101758,0.4125812779391779
101759,0.4125812779391779
101762,0.048959800187410814
101764,0.4125812779391779
101780,0.7741521603405044
101784,0.10115884933950535
101789,0.048959800187410814
101816,0.5022253221851475
101819,0.2535676880058777
101827,0.10115884933950535
101863,0.5356958353772161
101867,0.4125812779391779
101870,0.2535676880058777
101873,0.7028022609701872
101878,0.7741521603405044
101879,0.3133168938986749
101880,0.42293403828969034
101887,0.4622516817486163
101897,0.23379244508944816
101901,0.6345876434107571
101903,0.7035881913253637
101920,0.375707541348021
101921,0.4125812779391779
101922,0.375707541348021
101961,0.7461188922306309
101962,0.17632466452680776
101971,0.4572487666461369
101976,0.5311184432152586
102002,0.4125812779391779
102005,0.30378557993155775
102007,0.9121524141035303
102017,0.2556959917075819
102019,0.7028022609701872
102029,0.0
102051,0.5561961297756904
102052,0.10115884933950535
102054,0.12759735714784592
102062,0.40859302556202387
102067,0.5905598981546306
102068,0.5905598981546306
102070,0.07907537218913033
102090,0.5335649353993864
102092,0.5356958353772161
102099,0.5356958353772161
102100,0.2535676880058777
102112,0.4672772326691018
102113,0.29111926445713726
102122,0.5907718719870652
102123,0.8348882973421006
102125,0.4125812779391779
102126,0.6891990271069198
102146,0.43435026062265725
102147,0.5356958353772161
102151,0.4500602883182543
102158,0.7556939000497183
102159,0.15151048755601207
102162,0.673441905604957
102165,0.4622516817486163
102166,0.4125812779391779
102174,0.3700992703510181
102193,0.5335649353993864
102198,0.34628419823334194
102205,0.4645958184303539
102206,0.2556959917075819
102218,0.30378557993155775
102221,0.2149226702077771
102230,0.5857987184656436
102238,0.34628419823334194
102248,0.3397754969965051
102252,0.7035881913253637
102259,0.3467627895780775
102262,0.5356958353772161
102273,0.5905598981546306
102286,0.5335649353993864
102293,0.2535676880058777
102294,0.3392831044390264
102296,0.4500602883182543
102298,0.6632971791095928
102303,0.5916103414328885
102309,0.375707541348021
102315,0.44862368390095764
102340,0.2556959917075819
102342,0.5022253221851475
102344,0.44706400693645054
102346,0.43974395833047353
102347,0.3133168938986749
102374,0.375707541348021
102380,0.4125812779391779
102387,0.10115884933950535
102393,0.43435026062265725
102403,0.15151048755601207
102413,0.15151048755601207
102414,0.12759735714784592
102415,0.32578160280045476
102416,0.5621335920918616
102439,0.23379244508944816
102441,0.2535676880058777
102443,0.12759735714784592
102444,0.508426865242104
102445,0.6891990271069198
102448,0.4645958184303539
102449,0.4500602883182543
102450,0.5905598981546306
102456,0.21376674398571466
102458,0.6602022154098135
102459,0.4500602883182543
102465,0.32578160280045476
102470,0.5325408069274544
102471,0.3392831044390264
102475,0.21189267819813193
102476,0.8172302317217919
102506,0.5561961297756904
102509,0.4676726928137397
102519,0.2556959917075819
102522,0.0
102545,0.42293403828969034
102549,0.3954577286978704
102562,0.12759735714784592
102563,0.12759735714784592
102568,0.5356958353772161
102582,0.43974395833047353
102592,0.29111926445713726
102597,0.6167230559183958
102605,0.2535676880058777
102614,0.2535676880058777
102617,0.5970614870428406
102634,0.21860696530238444
102652,0.10115884933950535
102655,0.10115884933950535
102671,0.5022253221851475
102694,0.7556939000497183
102701,0.2535676880058777
102703,0.10115884933950535
102704,0.2535676880058777
102713,0.2535676880058777
102720,0.673441905604957
102731,0.2149226702077771
102733,0.5546074662217197
102749,0.375707541348021
102755,0.40859302556202387
102763,0.29111926445713726
102770,0.4125812779391779
102772,0.730374094993979
102799,0.5325408069274544
102838,0.29111926445713726
102854,0.5356958353772161
102862,0.5857987184656436
102863,0.23379244508944816
102867,0.4125812779391779
102868,0.2535676880058777
102878,0.5621335920918616
102887,0.4500602883182543
102898,0.8404304884800723
102904,0.5621335920918616
102912,0.43974395833047353
102919,0.2535676880058777
102927,0.5356958353772161
102932,0.43974395833047353
102933,0.44862368390095764
102935,0.23379244508944816
102958,0.4125812779391779
102969,0.5905598981546306
102971,0.12759735714784592
102975,0.3467627895780775
102979,0.4500602883182543
102982,0.15151048755601207
102987,0.7741521603405044
102989,0.44862368390095764
102995,0.43499043323181136
102996,0.5905598981546306
103000,0.37583196349332926
103001,0.4500602883182543
103004,0.44862368390095764
103010,0.10115884933950535
103025,0.5356958353772161
103029,0.5905598981546306
103046,0.3392831044390264
103056,0.3713129338169619
103062,0.6345876434107571
103078,0.10115884933950535
103083,0.17632466452680776
103092,0.4500602883182543
103096,0.3392831044390264
103097,0.7929507633993821
103102,0.7461188922306309
103112,0.5905598981546306
103132,0.23379244508944816
103144,0.4125812779391779
103145,0.5807203332313357
103146,0.30378557993155775
103147,0.4125812779391779
103158,0.25983370739663664
103171,0.43974395833047353
103173,0.12759735714784592
103184,0.29111926445713726
103195,0.673441905604957
103196,0.44862368390095764
103206,0.2535676880058777
103230,0.7028022609701872
103231,0.8404304884800723
103232,0.4125812779391779
103239,0.5335649353993864
103240,0.5970614870428406
103243,0.4500602883182543
103252,0.7461188922306309
103258,0.8504911916474854
103259,0.7556939000497183
103279,0.17632466452680776
103280,0.12759735714784592
103286,0.4125812779391779
103287,0.5084268652421037
103290,0.4125812779391779
103298,0.2535676880058777
103315,0.10115884933950535
103319,0.3954577286978704
103334,0.5356958353772161
103336,0.7461188922306309
103345,0.29111926445713726
103368,0.17632466452680776
103371,0.6891990271069198
103377,0.43499043323181136
103398,0.2535676880058777
103404,0.3954577286978704
103408,0.7741521603405044
