SK_ID_CURR,TARGET
100001,1.0
100005,1.0
100013,1.0
100028,1.0
100038,0.6
100042,1.0
100057,1.0
100065,1.0
100066,0.8
100067,0.8
100074,0.8
100090,1.0
100091,1.0
100092,1.0
100106,0.8
100107,1.0
100109,1.0
100117,1.0
100128,1.0
100141,0.8
100150,1.0
100168,0.8
100169,1.0
100170,1.0
100171,1.0
100172,1.0
100184,1.0
100187,1.0
100212,0.8
100222,1.0
100223,0.8
100232,0.8
100241,0.8
100245,0.6
100253,1.0
100256,1.0
100271,0.8
100278,0.8
100280,1.0
100306,1.0
100311,0.8
100312,1.0
100330,1.0
100331,0.4
100352,0.8
100358,0.8
100367,1.0
100382,1.0
100384,1.0
100385,0.6
100386,1.0
100399,1.0
100404,1.0
100416,1.0
100422,0.8
100426,1.0
100438,1.0
100444,1.0
100445,1.0
100446,1.0
100447,0.8
100450,1.0
100466,0.8
100483,0.6
100484,0.6
100494,1.0
100510,1.0
100512,1.0
100517,1.0
100548,0.8
100551,0.8
100552,0.8
100553,1.0
100561,0.8
100568,0.8
100569,0.8
100591,1.0
100592,1.0
100602,0.8
100607,1.0
100613,1.0
100617,0.8
100618,0.8
100622,1.0
100625,0.8
100677,1.0
100699,0.8
100702,0.8
100711,0.8
100729,1.0
100740,0.8
100744,0.6
100745,0.8
100747,1.0
100751,0.6
100752,0.8
100753,0.8
100754,0.8
100760,1.0
100762,0.8
100763,1.0
100765,1.0
100770,1.0
100772,1.0
100777,1.0
100791,1.0
100792,1.0
100797,1.0
100823,1.0
100826,1.0
100830,1.0
100836,0.6
100872,0.8
100910,1.0
100913,1.0
100918,1.0
100931,1.0
100952,1.0
100953,1.0
100965,1.0
100970,1.0
100982,0.8
100983,0.8
100984,0.8
100987,1.0
100997,1.0
100998,0.6
101002,1.0
101005,1.0
101008,0.8
101020,1.0
101021,0.8
101024,0.8
101025,0.8
101026,1.0
101031,1.0
101041,1.0
101051,1.0
101055,1.0
101056,1.0
101057,1.0
101064,1.0
101079,1.0
101087,1.0
101090,1.0
101092,1.0
101097,0.8
101099,1.0
101107,1.0
101118,1.0
101125,1.0
101126,0.8
101128,0.6
101136,0.6
101140,1.0
101149,0.6
101160,1.0
101169,0.8
101181,0.8
101186,1.0
101190,0.4
101193,1.0
101194,0.8
101198,0.8
101200,1.0
101204,1.0
101211,1.0
101213,0.8
101223,1.0
101225,0.8
101237,0.6
101243,1.0
101244,1.0
101258,1.0
101259,0.8
