SK_ID_CURR,TARGET
100001,0.35096674115714066
100005,0.6648256224804083
100013,0.22100145465305443
100028,0.1604617465219194
100038,0.706624891715871
100042,0.3346764352604278
100057,0.09430451082913681
100065,0.2570382597157301
100066,0.19359615486368045
100067,0.48066324458872256
100074,0.6080079478783786
100090,0.5251681802315211
100091,0.6079475484220921
100092,0.5209748925482314
100106,0.3847061479793734
100107,0.5615557397175089
100109,0.42781185394574694
100117,0.18697641446433327
100128,0.4048948488513747
100141,0.24002348280356994
100150,0.23419989512912032
100168,0.17420516177428014
100169,0.4479747428906296
100170,0.5222795822039933
100171,0.23869855931963088
100172,0.5142285160597566
100184,0.26566725672111
100187,0.35219589268076507
100212,0.5307240741562917
100222,0.29720285338955005
100223,0.15920345497416483
100232,0.12489912987885203
100241,0.668211810574266
100245,0.22329252147629441
100253,0.14747930625808156
100256,0.441256035605259
100271,0.04587047652624219
100278,0.8475080486961735
100280,0.07436753334500694
100306,0.7541488477725308
100311,0.5815346128579855
100312,0.14553555888791042
100330,0.6950477930988487
100331,0.31243422342169064
100352,0.5308714353532338
100358,0.40818317515771707
100367,0.21166735402919842
100382,0.43379411862230277
100384,0.37160318716808854
100385,0.5864372594255053
100386,0.1827331740380101
100399,0.22633045289423392
100404,0.4504796520498481
100416,0.1115699509540196
100422,0.3042716407555114
100426,0.34168697089624656
100438,0.2110339332827273
100444,0.6413086124409977
100445,0.6768010878542781
100446,0.502763008397029
100447,0.19061692530775798
100450,0.11753083184839871
100466,0.18178994140146668
100483,0.17870191547284145
100484,0.0713630649639656
100494,0.44563524002483557
100510,0.5553706262075968
100512,0.13949508275698233
100517,0.19567081142272558
100548,0.1538827274311395
100551,0.18750150482898906
100552,0.5062258084752813
100553,0.21797242785835613
100561,0.6645014505022498
100568,0.8246323887964546
100569,0.308051463410635
100591,0.4247655837693021
100592,0.17104797407221425
100602,0.3738120677321548
100607,0.2809201273009329
100613,0.5433598422004232
100617,0.6475583522731052
100618,0.35148441685969406
100622,0.2268701262403132
100625,0.6003925675293901
100677,0.5648833333647886
100699,0.2195818302978759
100702,0.8337668117538384
100711,0.36048768750647914
100729,0.465170392744031
100740,0.7029048925998443
100744,0.6421430283737142
100745,0.3826038033508253
100747,0.49187071173843055
100751,0.8099206898969152
100752,0.29235887234767155
100753,0.8061121753832529
100754,0.8131273468329214
100760,0.23175232356319272
100762,0.5052283620334751
100763,0.21340941956227372
100765,0.09486558337527908
100770,0.552929829721193
100772,0.1635645461315272
100777,0.2715406325371968
100791,0.2192019943313889
100792,0.08533623581764942
100797,0.3530594865323887
100823,0.3094677107632623
100826,0.13647133985331789
100830,0.31266411127775673
100836,0.7410099481569428
100872,0.5014092222216764
100910,0.2976325807471869
100913,0.7274080065114841
100918,0.19949926459072545
100931,0.1530692572709906
100952,0.25241553686659873
100953,0.31410547841603825
100965,0.6778454033500896
100970,0.24792099749194402
100982,0.6473972077363715
100983,0.7608073480866273
100984,0.4145028700908847
100987,0.40945313268741035
100997,0.31534768513687594
100998,0.7937175374439832
101002,0.5378152236727467
101005,0.7365945367250974
101008,0.7939102720398948
101020,0.2325137789767755
101021,0.3807025034653058
101024,0.41059289280013966
101025,0.7225667644419671
101026,0.24969913238502425
101031,0.22794694015922334
101041,0.21315762070935215
101051,0.1796308604685272
101055,0.4036091975745152
101056,0.7626925085570647
101057,0.19516593069200294
101064,0.12062263324707306
101079,0.4877971108876729
101087,0.24159210580215384
101090,0.24055699903172045
101092,0.5436217234631844
101097,0.7764600327454756
101099,0.05335647562785039
101107,0.4527897175500191
101118,0.3653864648574751
101125,0.48912315030600906
101126,0.07275924576303977
101128,0.23903989826323885
101136,0.6773622988261405
101140,0.7220273134528575
101149,0.6582690442597245
101160,0.5181756106555322
101169,0.6752924340553706
101181,0.26565654772804354
101186,0.20756751584282343
101190,0.5120110681420045
101193,0.5982943241451959
101194,0.591813580703766
101198,0.705842553566041
101200,0.2888518222063215
101204,0.2912583764173173
101211,0.4354968279768134
101213,0.4443598268058024
101223,0.19263425153957978
101225,0.5784537553869679
101237,0.33234016897447693
101243,0.4896478473752802
101244,0.6104343900965602
101258,0.3333043749663468
101259,0.5915679740818913
101268,0.7005586007940393
101269,0.46407892887874636
101271,0.5599546183247165
101279,0.199277658835909
101281,0.6079205188937927
101287,0.23887590421467514
101292,0.25500670251799695
101294,0.2821709085768717
101296,0.5022386423641672
101297,0.23689822457193815
101299,0.4450068576621068
101301,0.2972245477484399
101305,0.5689744409039832
101308,0.6779726315274491
101318,0.07510084904640661
101327,0.7228878435545525
101329,0.11106236329128294
101332,0.41019695402667433
101337,0.3503526154214936
101343,0.17717550201265883
101345,0.10687063388971421
101346,0.10185554805869663
101353,0.1825672384441714
101354,0.6815858961997472
101355,0.5905042461314266
101356,0.16815851720739247
101362,0.33439686282199077
101363,0.8354632762846371
101365,0.13933786262670708
101366,0.5480694093144794
101367,0.6675839260102377
101368,0.09851340043345692
101374,0.6436427016856705
101380,0.2102893312364283
101383,0.22647266272630254
101398,0.19132242879167766
101399,0.8130842210376136
101401,0.7000311339038292
101412,0.4771412814178141
101426,0.39083181739289935
101427,0.8426250518553207
101428,0.328437494566007
101429,0.7421450758507937
101434,0.307294829496172
101440,0.5049343176716774
101448,0.5882939906624243
101449,0.36938307758366307
101465,0.5389561089740755
101467,0.13160627518659626
101472,0.42445297862181025
101478,0.7238409446593639
101497,0.37208962935160655
101504,0.46413089848890055
101547,0.16066006891511764
101548,0.6894411855040687
101555,0.5573679923823779
101570,0.15876286560286798
101572,0.4120596714460098
101578,0.290617675976974
101580,0.4619873784545107
101588,0.6448732631923365
101602,0.4106658549739929
101610,0.5157723398974408
101614,0.29920443520201123
101616,0.3862246701529972
101643,0.4665370425367899
101644,0.4857620291321004
101649,0.5575269192806528
101650,0.43227902206866825
101665,0.15306819581769324
101667,0.6584914459768925
101669,0.4231323145756496
101674,0.37585899913667337
101675,0.09837917893393659
101678,0.4429371318185409
101682,0.45433173232222684
101686,0.3400114259102944
101697,0.6939953000904362
101700,0.8777408955541112
101711,0.2128724808804005
101714,0.3342397353357008
101715,0.8006672471518211
101728,0.20202971236739248
101732,0.2541807121033777
101757,0.6250686417814912
101758,0.257639087225613
101759,0.42924260378194046
101762,0.18194317752444977
101764,0.46359658964674283
101780,0.8334209033293556
101784,0.194700894321517
101789,0.1561967016971526
101816,0.5737115415444796
101819,0.1460387421554061
101827,0.07269304873146394
101863,0.3486308696251807
101867,0.3460124082187177
101870,0.1167671765679235
101873,0.7575207081633192
101878,0.3774138865854497
101879,0.2600336272028807
101880,0.27192957819602664
101887,0.32387658898741034
101897,0.14206203187554825
101901,0.6125250144401718
101903,0.7463416224088794
101920,0.35370532540419447
101921,0.1737297737498861
101922,0.23024742006336604
101961,0.7284450265438507
101962,0.1807846954446144
101971,0.4152114114759683
101976,0.8266955495647228
102002,0.5801918281237519
102005,0.19262099635168412
102007,0.737237356278477
102017,0.15836787067919703
102019,0.7020416108085578
102029,0.16119922956648325
102051,0.5351805293820778
102052,0.03986457050223098
102054,0.20888821527803927
102062,0.434852431598713
102067,0.7606904953314715
102068,0.42643880441642207
102070,0.277314104631172
102090,0.5392282063644105
