SK_ID_CURR,TARGET
100001,0.05204396373960748
100005,0.1603757759654777
100013,0.030469755127136275
100028,0.03565535367972286
100038,0.12243244772579531
100042,0.022305307368700445
100057,0.02962776770809988
100065,0.07577072446320578
100066,0.023175613255537842
100067,0.10659885383117512
100074,0.05053446104084368
100090,0.06805334128239793
100091,0.16631547257267304
100092,0.090052993193661
100106,0.08321698559873558
100107,0.13645879220950394
100109,0.05773950820007278
100117,0.03329701364155303
100128,0.05350376794663114
100141,0.028696700083687687
100150,0.028792969364734494
100168,0.01474670731017
100169,0.040785437100234447
100170,0.10968356866556941
100171,0.030591951885161686
100172,0.10566583852385016
100184,0.06356953952955133
100187,0.06524994940706659
100212,0.05041791142203103
100222,0.053082653218487076
100223,0.035215224715394775
100232,0.029961439689133174
100241,0.16132303467729506
100245,0.031980916116595856
100253,0.022826703432588483
100256,0.07901135685040522
100271,0.01630736936557775
100278,0.2462223300408001
100280,0.011919542884405231
100306,0.1721984880457456
100311,0.0820058235495273
100312,0.028420762829310574
100330,0.057698433234359574
100331,0.041888315302673736
100352,0.1010672978874017
100358,0.13821558532557904
100367,0.04890588244001632
100382,0.1264756906970561
100384,0.04793200140518358
100385,0.11513870485439928
100386,0.050614464011582885
100399,0.03821871960817131
100404,0.07444647992327413
100416,0.025617320731998863
100422,0.081766335409822
100426,0.04780317617881225
100438,0.03991381745735661
100444,0.1789225661807473
100445,0.09727210892610036
100446,0.11064054947342672
100447,0.03201453348518834
100450,0.049738336797530855
100466,0.02091333505505761
100483,0.02281969673650346
100484,0.03873210006473413
100494,0.07784653819357341
100510,0.1298938698333212
100512,0.02586266846290026
100517,0.0324393388352629
100548,0.04075055446155949
100551,0.03854046572684088
100552,0.10461955246120525
100553,0.030597698878083054
100561,0.16654393063913359
100568,0.37420140941794183
100569,0.02743507675656002
100591,0.04425958430873073
100592,0.028638226965997965
100602,0.05554356863493592
100607,0.06181680800338901
100613,0.06484635147473088
100617,0.10886296726692424
100618,0.06388248643876178
100622,0.11136033611897637
100625,0.08411344415997474
100677,0.11412910711643108
100699,0.047654311670171146
100702,0.436638776694055
100711,0.08771630668731278
100729,0.14105926161487845
100740,0.2470101838901512
100744,0.19163600304388706
100745,0.07797817166663236
100747,0.10641933068219905
100751,0.18933814977257987
100752,0.029266191380990084
100753,0.32668321157291863
100754,0.1339455807635558
100760,0.04302269662858771
100762,0.08923354451718024
100763,0.05398013726884707
100765,0.03449637513491082
100770,0.08931533209407147
100772,0.03428537380474397
100777,0.034425636744291256
100791,0.030738894584899583
100792,0.023746436952256318
100797,0.03690590861945117
100823,0.05221641458149785
100826,0.04156944238676167
100830,0.044456221413768655
100836,0.3055047685305549
100872,0.050492810383179085
100910,0.04970273212517284
100913,0.07350306474522098
100918,0.0332939158176271
100931,0.021679757185391352
100952,0.03786357897504564
100953,0.033855035326217135
100965,0.1682337138760974
100970,0.05128358931950713
100982,0.1464127812431573
100983,0.11911341274491481
100984,0.05995808727020244
100987,0.06893602120655114
100997,0.05009405951833621
100998,0.12952121283196916
101002,0.08330780474091948
101005,0.2313919805352815
101008,0.20823648685150914
101020,0.05298226872478378
101021,0.056553713182605
101024,0.08655139096972184
101025,0.16062866950848037
101026,0.03026420506477677
101031,0.03625017526192594
101041,0.034085475795614155
101051,0.021325740090505873
101055,0.10872511748884953
101056,0.3246341993395722
101057,0.052979726178163315
101064,0.036138294062182275
101079,0.11825175184094111
101087,0.028031513157486216
101090,0.0011662428244165707
101092,0.10627201791174248
101097,0.16577389597040643
101099,0.01558830181512972
101107,0.10430292943779296
101118,0.0777320569575691
101125,0.10426708271211764
101126,0.026403795228045816
101128,0.05516627384835222
101136,0.09232765307221937
101140,0.06834714306031456
101149,0.09800123723121996
101160,0.05646861184607745
101169,0.10815756363432125
101181,0.04913692781644186
101186,0.03182878889067728
101190,0.07829147819694782
101193,0.15054991744448692
101194,0.09694044386011977
101198,0.10622541169553817
101200,0.020784217770926355
101204,0.044298256458103515
101211,0.03963282232206973
101213,0.05330873355531087
101223,0.05848880742042762
101225,0.06796418045323162
101237,0.08473670777139482
101243,0.09093911090764073
101244,0.10179553452681857
101258,0.04746327101666679
101259,0.16283790507441318
101268,0.18971959057683416
101269,0.02443811379086348
101271,0.12269282338392383
101279,0.04235516054599057
101281,0.07050559162477253
101287,0.03752286203496737
101292,0.04801212206227703
101294,0.0855128349680618
101296,0.05974009984531551
101297,0.03407971931280278
101299,0.04693022297741092
101301,0.05381913927483026
101305,0.07686613068142274
101308,0.08011695520039849
101318,0.021961122924821868
101327,0.24064687148888841
101329,0.04632583613565066
101332,0.03687662451814108
101337,0.08280157280775059
101343,0.027209028149434936
101345,0.019689640603229242
101346,0.020060380589674978
101353,0.01683724543509363
101354,0.15012710902140147
101355,0.16224716140081022
101356,0.02688090388210422
101362,0.08034265567863856
101363,0.2637815002274418
101365,0.023336499673240974
101366,0.08161093856806839
101367,0.23732567013428182
101368,0.01518543742751126
101374,0.12214205162293422
101380,0.023122102512099087
101383,0.026262476481337026
101398,0.017170845802851255
101399,0.3076827845396317
101401,0.16536704163596647
101412,0.13312552024881302
101426,0.047519598330333354
101427,0.41238245551840064
101428,0.0788581437674263
101429,0.1281272338435487
101434,0.04818611988174092
101440,0.05505036990348525
101448,0.054860716527920204
101449,0.05446939784339699
101465,0.09219830373087853
101467,0.029300877216678026
101472,0.12280215960251706
101478,0.09388949845030378
101497,0.0452082938623673
101504,0.08110232922571114
101547,0.040703045141173747
101548,0.07329736417566891
101555,0.1050362583923836
101570,0.03818594852446306
101572,0.0509538545480309
101578,0.036276222531502963
101580,0.14336285240129695
101588,0.12491599146893026
101602,0.035344599530281406
101610,0.09206890358196476
101614,0.04290770965761417
101616,0.0635108726752105
101643,0.10381709336120688
101644,0.029380151881259413
101649,0.11322278362782752
101650,0.06221478124574232
101665,0.014721624242194314
101667,0.09218221615002026
101669,0.023701488851007382
101674,0.08954728740899431
101675,0.033011572520795486
101678,0.12800139169555624
101682,0.10054475934064289
101686,0.04267262332547375
101697,0.11308971506210326
101700,0.34281307803524663
101711,0.03449063129271729
101714,0.03200496630581077
101715,0.3629033966709699
101728,0.030316920474836164
101732,0.05880439092496153
101757,0.14931659947332337
101758,0.10700558851844248
101759,0.08076291253228897
101762,0.05223109775840826
101764,0.06039434146933314
101780,0.2252391941518721
