SK_ID_CURR,TARGET
100001,0.0473433242506812
100005,0.14614343707713126
100013,0.027405991077119184
100028,0.020408163265306124
100038,0.17010309278350516
100042,0.03957169459962756
100057,0.007042253521126761
100065,0.03957169459962756
100066,0.020408163265306124
100067,0.08931185944363104
100074,0.12499999999999997
100090,0.08931185944363104
100091,0.12499999999999997
100092,0.0881104033970276
100106,0.05489910925286311
100107,0.12499999999999997
100109,0.05508474576271186
100117,0.020408163265306124
100128,0.05489910925286311
100141,0.031222385861561116
100150,0.020408163265306124
100168,0.008676092544987146
100169,0.06326530612244899
100170,0.09948542024013722
100171,0.035824742268041235
100172,0.08931185944363104
100184,0.035824742268041235
100187,0.0473433242506812
100212,0.08931185944363104
100222,0.03957169459962756
100223,0.0170940170940171
100232,0.0170940170940171
100241,0.16
100245,0.020408163265306124
100253,0.0170940170940171
100256,0.06326530612244899
100271,0.006444053895723492
100278,0.3496503496503496
100280,0.006444053895723492
100306,0.1934651762682717
100311,0.09948542024013722
100312,0.020408163265306124
100330,0.1934651762682717
100331,0.03957169459962756
100352,0.1044776119402985
100358,0.05489910925286311
100367,0.020408163265306124
100382,0.06326530612244899
100384,0.04948216340621404
100385,0.12499999999999997
100386,0.020408163265306124
100399,0.031222385861561116
100404,0.06326530612244899
100416,0.008676092544987146
100422,0.0473433242506812
100426,0.0473433242506812
100438,0.020408163265306124
100444,0.1392931392931393
100445,0.15945205479452054
100446,0.08931185944363104
100447,0.020408163265306124
100450,0.0170940170940171
100466,0.020408163265306124
100483,0.017482517482517484
100484,0.008676092544987146
100494,0.06326530612244899
100510,0.08931185944363104
100512,0.0170940170940171
100517,0.020408163265306124
100548,0.0170940170940171
100551,0.020408163265306124
100552,0.08931185944363104
100553,0.020408163265306124
100561,0.15945205479452054
100568,0.39610389610389607
100569,0.035824742268041235
100591,0.06326530612244899
100592,0.017482517482517484
100602,0.05489910925286311
100607,0.035824742268041235
100613,0.08931185944363104
100617,0.13144329896907217
100618,0.0473433242506812
100622,0.031222385861561116
100625,0.10829103214890017
100677,0.1044776119402985
100699,0.027405991077119184
100702,0.4117647058823529
100711,0.05489910925286311
100729,0.0881104033970276
100740,0.15945205479452054
100744,0.1392931392931393
100745,0.06326530612244899
100747,0.0881104033970276
100751,0.27872062663185376
100752,0.03957169459962756
100753,0.27872062663185376
100754,0.27872062663185376
100760,0.031222385861561116
100762,0.08931185944363104
100763,0.031222385861561116
100765,0.008676092544987146
100770,0.0881104033970276
100772,0.0170940170940171
100777,0.031222385861561116
100791,0.022222222222222223
100792,0.006444053895723492
100797,0.0473433242506812
100823,0.035824742268041235
100826,0.0170940170940171
100830,0.03957169459962756
100836,0.2313167259786477
100872,0.06551059730250482
100910,0.035824742268041235
100913,0.1934651762682717
100918,0.020408163265306124
100931,0.008676092544987146
100952,0.035824742268041235
100953,0.0473433242506812
100965,0.15945205479452054
100970,0.031222385861561116
100982,0.14614343707713126
100983,0.27872062663185376
100984,0.05489910925286311
100987,0.05489910925286311
100997,0.0473433242506812
100998,0.2768729641693811
101002,0.12499999999999997
101005,0.1934651762682717
101008,0.27872062663185376
101020,0.027405991077119184
101021,0.05489910925286311
101024,0.06326530612244899
101025,0.1934651762682717
101026,0.031222385861561116
101031,0.031222385861561116
101041,0.020408163265306124
101051,0.0170940170940171
101055,0.05489910925286311
101056,0.27872062663185376
101057,0.020408163265306124
101064,0.008676092544987146
101079,0.0881104033970276
101087,0.031222385861561116
101090,0.017482517482517484
101092,0.09948542024013722
101097,0.2768729641693811
101099,0.006444053895723492
101107,0.06326530612244899
101118,0.04948216340621404
101125,0.08931185944363104
101126,0.006444053895723492
101128,0.031222385861561116
101136,0.15945205479452054
101140,0.15945205479452054
101149,0.1392931392931393
101160,0.0881104033970276
101169,0.1392931392931393
101181,0.031222385861561116
101186,0.020408163265306124
101190,0.08931185944363104
101193,0.10819165378670788
101194,0.13144329896907217
101198,0.17010309278350516
101200,0.035824742268041235
101204,0.035824742268041235
101211,0.05489910925286311
101213,0.05489910925286311
101223,0.020408163265306124
101225,0.1044776119402985
101237,0.0473433242506812
101243,0.0881104033970276
101244,0.12499999999999997
101258,0.0473433242506812
101259,0.1444141689373297
101268,0.15945205479452054
101269,0.06326530612244899
101271,0.12499999999999997
101279,0.020408163265306124
101281,0.1392931392931393
101287,0.031222385861561116
101292,0.031222385861561116
101294,0.03957169459962756
101296,0.0881104033970276
101297,0.031222385861561116
101299,0.05489910925286311
101301,0.035824742268041235
101305,0.08931185944363104
101308,0.17010309278350516
101318,0.006444053895723492
101327,0.2085201793721973
101329,0.008676092544987146
101332,0.05489910925286311
101337,0.04948216340621404
101343,0.0170940170940171
101345,0.007042253521126761
101346,0.008676092544987146
101353,0.0170940170940171
101354,0.1542058744056583
101355,0.11504424778761062
101356,0.020408163265306124
101362,0.0473433242506812
101363,0.3626062322946176
101365,0.008676092544987146
101366,0.09948542024013722
101367,0.19154929577464788
101368,0.007042253521126761
101374,0.1444141689373297
101380,0.020408163265306124
101383,0.031222385861561116
101398,0.0170940170940171
101399,0.4107142857142857
101401,0.15945205479452054
101412,0.06551059730250482
101426,0.05489910925286311
101427,0.4117647058823529
101428,0.06326530612244899
101429,0.1934651762682717
101434,0.035824742268041235
101440,0.08931185944363104
101448,0.10829103214890017
101449,0.05489910925286311
101465,0.15945205479452054
101467,0.0170940170940171
101472,0.06326530612244899
101478,0.27872062663185376
101497,0.05489910925286311
101504,0.06551059730250482
101547,0.0170940170940171
101548,0.1934651762682717
101555,0.09948542024013722
101570,0.0170940170940171
101572,0.05489910925286311
101578,0.035824742268041235
101580,0.0881104033970276
101588,0.1392931392931393
101602,0.05489910925286311
101610,0.10819165378670788
101614,0.03957169459962756
101616,0.05489910925286311
101643,0.06326530612244899
101644,0.06326530612244899
101649,0.10819165378670788
101650,0.05489910925286311
101665,0.008676092544987146
101667,0.15945205479452054
101669,0.05508474576271186
101674,0.05489910925286311
101675,0.007042253521126761
101678,0.06551059730250482
101682,0.05508474576271186
101686,0.04948216340621404
101697,0.1934651762682717
101700,0.4107142857142857
101711,0.020408163265306124
101714,0.03957169459962756
101715,0.27872062663185376
101728,0.020408163265306124
101732,0.031222385861561116
101757,0.14614343707713126
101758,0.035824742268041235
101759,0.05508474576271186
101762,0.020408163265306124
101764,0.06551059730250482
101780,0.27872062663185376
101784,0.020408163265306124
101789,0.020408163265306124
101816,0.08931185944363104
101819,0.0170940170940171
101827,0.006444053895723492
101863,0.05489910925286311
101867,0.0473433242506812
101870,0.008676092544987146
101873,0.20689655172413793
101878,0.05508474576271186
101879,0.035824742268041235
101880,0.035824742268041235
101887,0.0473433242506812
101897,0.0170940170940171
101901,0.12499999999999997
101903,0.2313167259786477
101920,0.0473433242506812
101921,0.020408163265306124
101922,0.020408163265306124
101961,0.2313167259786477
101962,0.020408163265306124
101971,0.05489910925286311
101976,0.3496503496503496
102002,0.14614343707713126
102005,0.020408163265306124
102007,0.2313167259786477
102017,0.0170940170940171
102019,0.1934651762682717
102029,0.0170940170940171
102051,0.12499999999999997
102052,0.003484320557491289
102054,0.020408163265306124
102062,0.06326530612244899
102067,0.1934651762682717
102068,0.06326530612244899
102070,0.035824742268041235
102090,0.09948542024013722
102092,0.06326530612244899
102099,0.09948542024013722
102100,0.020408163265306124
102112,0.0881104033970276
102113,0.031222385861561116
102122,0.14614343707713126
102123,0.0881104033970276
102125,0.035824742268041235
102126,0.2313167259786477
102146,0.035824742268041235
102147,0.0473433242506812
102151,0.035824742268041235
102158,0.1444141689373297
102159,0.0170940170940171
102162,0.0881104033970276
102165,0.027405991077119184
102166,0.0473433242506812
102174,0.0170940170940171
102193,0.1934651762682717
102198,0.031222385861561116
102205,0.08931185944363104
102206,0.008676092544987146
102218,0.008676092544987146
102221,0.020408163265306124
102230,0.0881104033970276
102238,0.03957169459962756
102248,0.05489910925286311
102252,0.4107142857142857
102259,0.04948216340621404
102262,0.15945205479452054
102273,0.06326530612244899
102286,0.10829103214890017
102293,0.008676092544987146
102294,0.035824742268041235
102296,0.035824742268041235
102298,0.09948542024013722
102303,0.008676092544987146
102309,0.031222385861561116
102315,0.0170940170940171
102340,0.05489910925286311
102342,0.06326530612244899
102344,0.05489910925286311
102346,0.0473433242506812
102347,0.008676092544987146
102374,0.05489910925286311
102380,0.031222385861561116
102387,0.0170940170940171
102393,0.05489910925286311
102403,0.0170940170940171
102413,0.035824742268041235
102414,0.003484320557491289
102415,0.05489910925286311
102416,0.12499999999999997
102439,0.05489910925286311
102441,0.020408163265306124
102443,0.008676092544987146
102444,0.1044776119402985
102445,0.1392931392931393
102448,0.06326530612244899
102449,0.12499999999999997
102450,0.15945205479452054
102456,0.008676092544987146
102458,0.12499999999999997
102459,0.031222385861561116
102465,0.03957169459962756
102470,0.08931185944363104
102471,0.035824742268041235
102475,0.06326530612244899
102476,0.2313167259786477
102506,0.0473433242506812
102509,0.035824742268041235
102519,0.0170940170940171
102522,0.05489910925286311
102545,0.020408163265306124
102549,0.03957169459962756
102562,0.006444053895723492
102563,0.031222385861561116
102568,0.1392931392931393
102582,0.031222385861561116
102592,0.020408163265306124
102597,0.09948542024013722
102605,0.031222385861561116
102614,0.020408163265306124
102617,0.0881104033970276
102634,0.05489910925286311
102652,0.0170940170940171
102655,0.003484320557491289
102671,0.06326530612244899
102694,0.2085201793721973
102701,0.035824742268041235
102703,0.008676092544987146
102704,0.007042253521126761
102713,0.006444053895723492
102720,0.10829103214890017
102731,0.008676092544987146
102733,0.03957169459962756
102749,0.035824742268041235
102755,0.05489910925286311
102763,0.020408163265306124
102770,0.035824742268041235
102772,0.06326530612244899
102799,0.27872062663185376
102838,0.008676092544987146
102854,0.020408163265306124
102862,0.1392931392931393
102863,0.020408163265306124
102867,0.007042253521126761
102868,0.008676092544987146
102878,0.0881104033970276
102887,0.027405991077119184
102898,0.2313167259786477
102904,0.1444141689373297
102912,0.0881104033970276
102919,0.020408163265306124
102927,0.0473433242506812
102932,0.035824742268041235
102933,0.09948542024013722
102935,0.0170940170940171
102958,0.0473433242506812
102969,0.1934651762682717
102971,0.008676092544987146
102975,0.05489910925286311
102979,0.05489910925286311
102982,0.008676092544987146
102987,0.13144329896907217
102989,0.027405991077119184
102995,0.05489910925286311
102996,0.008676092544987146
103000,0.035824742268041235
103001,0.1392931392931393
103004,0.031222385861561116
103010,0.008676092544987146
103025,0.2085201793721973
103029,0.05489910925286311
103046,0.06326530612244899
103056,0.03957169459962756
103062,0.0881104033970276
103078,0.020408163265306124
103083,0.008676092544987146
103092,0.03957169459962756
103096,0.06326530612244899
103097,0.15945205479452054
103102,0.15945205479452054
103112,0.0473433242506812
103132,0.035824742268041235
103144,0.05508474576271186
103145,0.06326530612244899
103146,0.006444053895723492
103147,0.0881104033970276
103158,0.06326530612244899
103171,0.0881104033970276
103173,0.020408163265306124
103184,0.020408163265306124
103195,0.15945205479452054
103196,0.031222385861561116
103206,0.020408163265306124
103230,0.1934651762682717
103231,0.1934651762682717
103232,0.008676092544987146
103239,0.08931185944363104
103240,0.15945205479452054
103243,0.04948216340621404
103252,0.2313167259786477
103258,0.020408163265306124
103259,0.19154929577464788
103279,0.0170940170940171
103280,0.003484320557491289
103286,0.020408163265306124
103287,0.27872062663185376
103290,0.008676092544987146
103298,0.035824742268041235
103315,0.003484320557491289
103319,0.020408163265306124
103334,0.17010309278350516
103336,0.0881104033970276
103345,0.0473433242506812
103368,0.020408163265306124
103371,0.27872062663185376
103377,0.0170940170940171
103398,0.020408163265306124
103404,0.05489910925286311
103408,0.1875
103410,0.05489910925286311
103418,0.031222385861561116
103420,0.19154929577464788
103432,0.09948542024013722
103433,0.007042253521126761
103436,0.017482517482517484
103440,0.008676092544987146
103453,0.020408163265306124
103459,0.020408163265306124
103460,0.05489910925286311
103461,0.007042253521126761
103462,0.035824742268041235
103473,0.0881104033970276
103474,0.008676092544987146
103475,0.15945205479452054
103478,0.12499999999999997
103480,0.0881104033970276
103484,0.020408163265306124
103494,0.0881104033970276
103513,0.05489910925286311
103515,0.09948542024013722
103516,0.2768729641693811
103525,0.1934651762682717
103541,0.3626062322946176
103544,0.0170940170940171
103562,0.39610389610389607
103570,0.4117647058823529
103572,0.12499999999999997
103574,0.031222385861561116
103575,0.027405991077119184
103591,0.09948542024013722
103594,0.008676092544987146
103609,0.04948216340621404
103613,0.06326530612244899
103614,0.031222385861561116
103615,0.020408163265306124
103624,0.09948542024013722
103625,0.1392931392931393
103628,0.27872062663185376
103629,0.008676092544987146
103647,0.0473433242506812
103648,0.03957169459962756
103651,0.0170940170940171
103658,0.020408163265306124
103668,0.06326530612244899
103669,0.031222385861561116
103676,0.03957169459962756
103682,0.035824742268041235
103683,0.031222385861561116
103689,0.027405991077119184
103725,0.06326530612244899
103733,0.09948542024013722
103744,0.020408163265306124
103762,0.06326530612244899
103771,0.27872062663185376
103773,0.006444053895723492
103783,0.04948216340621404
103784,0.09948542024013722
103808,0.007042253521126761
103812,0.05489910925286311
103813,0.09948542024013722
103814,0.05489910925286311
103818,0.15945205479452054
103824,0.008676092544987146
103828,0.0170940170940171
103830,0.2768729641693811
103840,0.035824742268041235
103842,0.15945205479452054
103847,0.1934651762682717
103848,0.06326530612244899
103851,0.008676092544987146
103854,0.10829103214890017
103857,0.15945205479452054
103861,0.0170940170940171
103862,0.06326530612244899
103865,0.05489910925286311
103870,0.006444053895723492
103876,0.027405991077119184
103891,0.27872062663185376
103908,0.05489910925286311
103914,0.10819165378670788
103918,0.0473433242506812
103940,0.027405991077119184
103963,0.05489910925286311
103966,0.05489910925286311
103971,0.1934651762682717
103980,0.13144329896907217
103984,0.0881104033970276
103985,0.0170940170940171
103998,0.4117647058823529
104019,0.027405991077119184
104026,0.05489910925286311
104035,0.09948542024013722
104044,0.05489910925286311
104045,0.0473433242506812
104047,0.15945205479452054
104051,0.020408163265306124
104058,0.03957169459962756
104063,0.0170940170940171
104066,0.14614343707713126
104087,0.020408163265306124
104089,0.05489910925286311
104095,0.0170940170940171
104098,0.15945205479452054
104104,0.008676092544987146
104110,0.3626062322946176
104120,0.05489910925286311
104122,0.020408163265306124
104131,0.027405991077119184
104132,0.03957169459962756
104135,0.027405991077119184
104136,0.008676092544987146
104149,0.05508474576271186
104150,0.05489910925286311
104156,0.4107142857142857
104165,0.1044776119402985
104175,0.008676092544987146
104179,0.08931185944363104
104184,0.1934651762682717
104206,0.020408163265306124
104216,0.2085201793721973
104230,0.17010309278350516
104257,0.031222385861561116
104272,0.020408163265306124
104273,0.05508474576271186
104278,0.0170940170940171
104294,0.1392931392931393
104295,0.0170940170940171
104297,0.031222385861561116
104298,0.06551059730250482
104308,0.031222385861561116
104318,0.020408163265306124
104319,0.08931185944363104
104320,0.10829103214890017
104327,0.09948542024013722
104334,0.05489910925286311
104344,0.06551059730250482
104350,0.008676092544987146
104351,0.09948542024013722
104354,0.031222385861561116
104369,0.12499999999999997
104376,0.10829103214890017
104381,0.05489910925286311
104384,0.0881104033970276
104391,0.05489910925286311
104394,0.035824742268041235
104398,0.27872062663185376
104402,0.006444053895723492
104408,0.08931185944363104
104409,0.0170940170940171
104410,0.4117647058823529
104412,0.05489910925286311
104417,0.10829103214890017
104424,0.05489910925286311
104426,0.008676092544987146
104435,0.05489910925286311
104445,0.031222385861561116
104458,0.0170940170940171
104460,0.05489910925286311
104466,0.031222385861561116
104472,0.1934651762682717
104473,0.06326530612244899
104479,0.027405991077119184
104480,0.020408163265306124
104482,0.0881104033970276
104499,0.008676092544987146
104501,0.008676092544987146
104502,0.008676092544987146
104506,0.06326530612244899
104510,0.008676092544987146
104512,0.06326530612244899
104520,0.14614343707713126
104528,0.0881104033970276
104529,0.008676092544987146
104541,0.05489910925286311
104578,0.0170940170940171
104584,0.06326530612244899
104588,0.1392931392931393
104602,0.15945205479452054
104610,0.031222385861561116
104611,0.27872062663185376
104618,0.09948542024013722
104620,0.06326530612244899
104622,0.008676092544987146
104624,0.0473433242506812
104625,0.08931185944363104
104634,0.09948542024013722
104639,0.06326530612244899
104646,0.007042253521126761
104647,0.05489910925286311
104652,0.020408163265306124
104670,0.0881104033970276
104677,0.008676092544987146
104685,0.0881104033970276
104691,0.0473433242506812
104696,0.08931185944363104
104699,0.020408163265306124
104712,0.12499999999999997
104714,0.008676092544987146
104717,0.06326530612244899
104718,0.020408163265306124
104740,0.031222385861561116
104741,0.0473433242506812
104743,0.003484320557491289
104744,0.035824742268041235
104747,0.05489910925286311
104767,0.06326530612244899
104772,0.27872062663185376
104776,0.14614343707713126
104779,0.020408163265306124
104814,0.006444053895723492
104815,0.027405991077119184
104830,0.08931185944363104
104831,0.08931185944363104
104833,0.0881104033970276
104839,0.035824742268041235
104840,0.05489910925286311
104860,0.08931185944363104
104861,0.020408163265306124
104866,0.0473433242506812
104870,0.020408163265306124
104877,0.05489910925286311
104878,0.007042253521126761
104879,0.035824742268041235
104880,0.05508474576271186
104899,0.0170940170940171
104906,0.0473433242506812
104907,0.10829103214890017
104913,0.05489910925286311
104916,0.0881104033970276
104921,0.04948216340621404
104930,0.04948216340621404
104931,0.27872062663185376
104936,0.020408163265306124
104937,0.031222385861561116
104942,0.0170940170940171
104943,0.06326530612244899
104969,0.04948216340621404
104972,0.27872062663185376
104988,0.12499999999999997
105013,0.020408163265306124
105015,0.03957169459962756
105019,0.035824742268041235
105027,0.035824742268041235
105030,0.06326530612244899
105035,0.15945205479452054
105041,0.008676092544987146
105051,0.10829103214890017
105056,0.0473433242506812
105067,0.5174418604651163
105071,0.0473433242506812
105072,0.008676092544987146
105074,0.06326530612244899
105091,0.05489910925286311
105101,0.0473433242506812
105103,0.05489910925286311
105134,0.035824742268041235
105139,0.0170940170940171
105142,0.0881104033970276
105146,0.035824742268041235
105163,0.03957169459962756
105168,0.15945205479452054
105172,0.017482517482517484
105176,0.5
105195,0.03957169459962756
105196,0.1934651762682717
105197,0.008676092544987146
105203,0.031222385861561116
105223,0.0881104033970276
105227,0.1392931392931393
105228,0.008676092544987146
105230,0.15945205479452054
105231,0.19154929577464788
105239,0.03957169459962756
105242,0.12499999999999997
105244,0.03957169459962756
105245,0.0473433242506812
105248,0.031222385861561116
105249,0.020408163265306124
105266,0.1934651762682717
105271,0.27872062663185376
105276,0.04948216340621404
105282,0.020408163265306124
105292,0.0881104033970276
105297,0.003484320557491289
105332,0.06326530612244899
105333,0.020408163265306124
105343,0.0170940170940171
105344,0.031222385861561116
105345,0.09948542024013722
105357,0.031222385861561116
105359,0.06326530612244899
105366,0.0473433242506812
105367,0.008676092544987146
105370,0.003484320557491289
105377,0.035824742268041235
105390,0.03957169459962756
105399,0.020408163265306124
105403,0.14614343707713126
105404,0.04948216340621404
105414,0.020408163265306124
105417,0.05489910925286311
105425,0.10819165378670788
105452,0.14614343707713126
105454,0.10819165378670788
105456,0.05489910925286311
105470,0.031222385861561116
105471,0.06326530612244899
105483,0.1145374449339207
105493,0.09948542024013722
105508,0.11504424778761062
105514,0.020408163265306124
105515,0.008676092544987146
105528,0.2313167259786477
105529,0.031222385861561116
105531,0.06326530612244899
105532,0.035824742268041235
105558,0.008676092544987146
105574,0.0170940170940171
105578,0.003484320557491289
105584,0.5
105595,0.0881104033970276
105617,0.09948542024013722
105618,0.035824742268041235
105621,0.03957169459962756
105625,0.0881104033970276
105629,0.03957169459962756
105630,0.003484320557491289
105634,0.020408163265306124
105635,0.0170940170940171
105641,0.035824742268041235
105647,0.14614343707713126
105648,0.0881104033970276
105655,0.03957169459962756
105657,0.020408163265306124
105672,0.0881104033970276
105678,0.1392931392931393
105682,0.08931185944363104
105691,0.035824742268041235
105692,0.035824742268041235
105706,0.03957169459962756
105712,0.05489910925286311
105720,0.06326530612244899
105734,0.008676092544987146
105735,0.035824742268041235
105736,0.06551059730250482
105737,0.008676092544987146
105738,0.14614343707713126
105740,0.09948542024013722
105744,0.031222385861561116
105747,0.05489910925286311
105749,0.19154929577464788
105754,0.0170940170940171
105758,0.020408163265306124
105760,0.05508474576271186
105767,0.2085201793721973
105784,0.14614343707713126
105791,0.0473433242506812
105802,0.1934651762682717
105807,0.1934651762682717
105809,0.020408163265306124
105816,0.05508474576271186
105817,0.031222385861561116
105824,0.08931185944363104
105832,0.05489910925286311
105856,0.0473433242506812
105865,0.031222385861561116
105899,0.27872062663185376
105906,0.03957169459962756
105916,0.0881104033970276
105923,0.031222385861561116
105937,0.05489910925286311
105965,0.05489910925286311
105966,0.03957169459962756
105968,0.05489910925286311
105973,0.0170940170940171
105976,0.14614343707713126
105978,0.06326530612244899
105979,0.020408163265306124
105991,0.10819165378670788
105998,0.1392931392931393
105999,0.035824742268041235
106000,0.45161290322580644
106001,0.020408163265306124
106010,0.0881104033970276
106011,0.0170940170940171
106013,0.2085201793721973
106015,0.031222385861561116
106026,0.0170940170940171
106032,0.008676092544987146
106035,0.27872062663185376
106040,0.05489910925286311
106041,0.1934651762682717
106044,0.008676092544987146
106053,0.15945205479452054
106054,0.020408163265306124
106065,0.1934651762682717
106081,0.05489910925286311
106083,0.15945205479452054
106087,0.008676092544987146
106090,0.08931185944363104
106101,0.0170940170940171
106102,0.05489910925286311
106109,0.05489910925286311
106116,0.05489910925286311
106150,0.0170940170940171
106155,0.12499999999999997
106166,0.035824742268041235
106176,0.09948542024013722
106189,0.008676092544987146
106199,0.08931185944363104
106205,0.10819165378670788
106206,0.12499999999999997
106211,0.03957169459962756
106214,0.0473433242506812
106216,0.0473433242506812
106217,0.031222385861561116
106225,0.035824742268041235
106249,0.05489910925286311
106256,0.06551059730250482
106258,0.05489910925286311
106261,0.031222385861561116
106262,0.09948542024013722
106264,0.020408163265306124
106271,0.027405991077119184
106276,0.0170940170940171
106277,0.0881104033970276
106286,0.05489910925286311
106293,0.03957169459962756
106295,0.04948216340621404
106296,0.020408163265306124
106297,0.1267605633802817
106298,0.035824742268041235
106311,0.0170940170940171
106314,0.06326530612244899
106320,0.020408163265306124
106334,0.035824742268041235
106346,0.05489910925286311
106347,0.0170940170940171
106349,0.04948216340621404
106354,0.020408163265306124
106360,0.006444053895723492
106373,0.09948542024013722
106377,0.04948216340621404
106386,0.13144329896907217
106387,0.05489910925286311
106391,0.006444053895723492
106401,0.1934651762682717
106411,0.06326530612244899
106413,0.3626062322946176
106426,0.0881104033970276
106427,0.10819165378670788
106428,0.09948542024013722
106434,0.0473433242506812
106438,0.031222385861561116
106440,0.020408163265306124
106441,0.0170940170940171
106452,0.09948542024013722
106453,0.0881104033970276
106454,0.0473433242506812
106457,0.12499999999999997
106484,0.031222385861561116
106488,0.1934651762682717
106491,0.2085201793721973
106514,0.15945205479452054
106527,0.08931185944363104
106528,0.06326530612244899
106529,0.0170940170940171
106534,0.15945205479452054
106550,0.17010309278350516
106577,0.06326530612244899
106585,0.1444141689373297
106590,0.020408163265306124
106607,0.035824742268041235
106610,0.05489910925286311
106611,0.05489910925286311
106612,0.05489910925286311
106624,0.06326530612244899
106631,0.006444053895723492
106647,0.4117647058823529
106660,0.1392931392931393
106674,0.020408163265306124
106687,0.027405991077119184
106712,0.05489910925286311
106713,0.031222385861561116
106717,0.03957169459962756
106720,0.06326530612244899
106721,0.12499999999999997
106724,0.031222385861561116
106735,0.1392931392931393
106739,0.05489910925286311
106740,0.035824742268041235
106754,0.0881104033970276
106760,0.27872062663185376
106761,0.1044776119402985
106784,0.17010309278350516
106787,0.06326530612244899
106797,0.006444053895723492
106798,0.035824742268041235
106802,0.12499999999999997
106803,0.0473433242506812
106804,0.20689655172413793
106805,0.0170940170940171
106810,0.0881104033970276
106812,0.2085201793721973
106813,0.06326530612244899
106817,0.05489910925286311
106822,0.027405991077119184
106823,0.035824742268041235
106827,0.008676092544987146
106841,0.05489910925286311
106851,0.20689655172413793
106852,0.06551059730250482
106853,0.19154929577464788
106854,0.4107142857142857
106861,0.035824742268041235
106873,0.03957169459962756
106877,0.031222385861561116
106878,0.008676092544987146
106881,0.1145374449339207
106900,0.0170940170940171
106906,0.0170940170940171
106907,0.09948542024013722
106914,0.16
106916,0.05489910925286311
106924,0.008676092544987146
106931,0.0170940170940171
106936,0.06326530612244899
106937,0.08931185944363104
106938,0.020408163265306124
106939,0.031222385861561116
106943,0.0473433242506812
106944,0.16
106967,0.08931185944363104
106980,0.031222385861561116
106986,0.12499999999999997
106987,0.031222385861561116
106990,0.027405991077119184
107013,0.007042253521126761
107023,0.0473433242506812
107033,0.031222385861561116
107037,0.1267605633802817
107048,0.031222385861561116
107071,0.031222385861561116
107081,0.003484320557491289
107113,0.12499999999999997
107130,0.027405991077119184
107131,0.0170940170940171
107145,0.08931185944363104
107156,0.06326530612244899
107219,0.0881104033970276
107222,0.0881104033970276
107223,0.2313167259786477
107232,0.2085201793721973
107245,0.05489910925286311
107246,0.035824742268041235
107247,0.0881104033970276
107256,0.006444053895723492
107259,0.0170940170940171
107260,0.006444053895723492
107279,0.15945205479452054
107280,0.06326530612244899
107281,0.020408163265306124
107285,0.05489910925286311
107329,0.007042253521126761
107337,0.14614343707713126
107349,0.05489910925286311
107350,0.031222385861561116
107351,0.020408163265306124
107359,0.1392931392931393
107391,0.1444141689373297
107394,0.020408163265306124
107395,0.020408163265306124
107406,0.020408163265306124
107416,0.09948542024013722
107417,0.020408163265306124
107418,0.05489910925286311
107419,0.0170940170940171
107444,0.006444053895723492
107445,0.008676092544987146
107446,0.12499999999999997
107460,0.08931185944363104
107470,0.05508474576271186
107475,0.05489910925286311
107520,0.008676092544987146
107526,0.0473433242506812
107527,0.020408163265306124
107530,0.007042253521126761
107532,0.09948542024013722
107534,0.05489910925286311
107535,0.06326530612244899
107554,0.17010309278350516
107556,0.031222385861561116
107559,0.14614343707713126
107561,0.020408163265306124
107564,0.0881104033970276
