SK_ID_CURR,TARGET
100001,0.2782334135545376
100005,0.671291071114395
100013,0.23615965562570404
100028,0.1810813137630143
100038,0.7099584737436839
100042,0.33245728192238394
100057,0.14664192037134502
100065,0.3290658819181456
100066,0.15387279594379602
100067,0.3905645609725981
100074,0.5258857178364377
100090,0.5606358196041484
100091,0.6139540742622445
100092,0.44302670294047436
100106,0.4189177279438777
100107,0.5325192021786526
100109,0.32416531414360733
100117,0.1748528471697374
100128,0.3589976675955595
100141,0.24318727573388077
100150,0.25518392443510174
100168,0.1599530985428602
100169,0.20839585927149779
100170,0.4736549228089586
100171,0.3481832211269922
100172,0.5587856616642728
100184,0.26798685214438406
100187,0.3550659324193577
100212,0.4121204745419651
100222,0.3327148300158484
100223,0.20997855630843326
100232,0.16129240989117874
100241,0.7011926274352526
100245,0.21334871937121067
100253,0.1894038870694981
100256,0.400986928323179
100271,0.12898440772465847
100278,0.805339410158146
100280,0.13754691717072307
100306,0.784160295110752
100311,0.6146572162710076
100312,0.18167198248742888
100330,0.6594081071221262
100331,0.2829017368958336
100352,0.5889234601805388
100358,0.43740936470388836
100367,0.25192761173467937
100382,0.5590832775274505
100384,0.35068409181914206
100385,0.5126313635713795
100386,0.19508222090338279
100399,0.23645330814512378
100404,0.5438396969640916
100416,0.16535860436912764
100422,0.29820791938041724
100426,0.3595837307628674
100438,0.25399705699236863
100444,0.7021278769056012
100445,0.7350153070707622
100446,0.5133516508046868
100447,0.273671411598887
100450,0.1960848748636951
100466,0.1695194381802489
100483,0.1923341553522486
100484,0.1271076418023897
100494,0.5699285522336579
100510,0.6209846495830399
100512,0.19123889252849716
100517,0.26614336186495163
100548,0.1848438898728282
100551,0.23135889945542198
100552,0.5988620646685819
100553,0.19941441351521988
100561,0.7721878673496053
100568,0.910921241688977
100569,0.29273209237524966
100591,0.4782901590607829
100592,0.2050734844706247
100602,0.3927232010009282
100607,0.30059538308692635
100613,0.5291679924527417
100617,0.5835747557757862
100618,0.3031568361158073
100622,0.24923161550343312
100625,0.5631848223587587
100677,0.6396273665139024
100699,0.23012685235014935
100702,0.8912595263571943
100711,0.5103461401028295
100729,0.48398884732951725
100740,0.6920870473505308
100744,0.6744159600602823
100745,0.392944125100593
100747,0.4510449893832851
100751,0.8538691158959608
100752,0.2791438230531597
100753,0.8333664693483874
100754,0.8093074046277859
100760,0.251369605423196
100762,0.5319063080311089
100763,0.2375257121284751
100765,0.15496762060878283
100770,0.5019827786426397
100772,0.1925729459678056
100777,0.30494167052022225
100791,0.2379317916192423
100792,0.15639884985665048
100797,0.3776790104785751
100823,0.27376101462033736
100826,0.22082870204264174
100830,0.2360127949968263
100836,0.8288397184172689
100872,0.44100159792738836
100910,0.22349973862995687
100913,0.6536296797916531
100918,0.23948056581453925
100931,0.14249523154761531
100952,0.25934619578384466
100953,0.3463536500794256
100965,0.6555981287698929
100970,0.2779046427706237
100982,0.6618150015609576
100983,0.7811750043161401
100984,0.3589898282133735
100987,0.45939196579827435
100997,0.3263153702182895
100998,0.7674904060191251
101002,0.5787734204183287
101005,0.7234945723701304
101008,0.8047827626814186
101020,0.2257654782553133
101021,0.4142613043207348
101024,0.4114084890300937
101025,0.757288727806373
101026,0.23758274273114324
101031,0.24399871371145354
101041,0.21123496191450483
101051,0.17974641208443345
101055,0.39025017415121854
101056,0.7785977599564499
101057,0.2524932766387965
101064,0.1732315164676114
101079,0.4230742311376555
101087,0.21410323887564608
101090,0.2505798815317671
101092,0.5949285165585966
101097,0.7520527422040794
101099,0.13507304396949574
101107,0.5042439077356067
101118,0.2976790717139919
101125,0.5157648824335901
101126,0.14877057088616935
101128,0.25828874024139964
101136,0.7192991606169227
101140,0.7173513574390654
101149,0.6206074459498686
101160,0.396087610500291
101169,0.6441821436929992
101181,0.24977383399870304
101186,0.1741313288758967
101190,0.46991958276780765
101193,0.6102897436926767
