SK_ID_CURR,TARGET
100001,0.16666666666666666
100005,0.0
100013,0.0
100028,0.16666666666666666
100038,0.5
100042,0.0
100057,0.16666666666666666
100065,0.0
100066,0.0
100067,0.3333333333333333
100074,0.16666666666666666
100090,0.16666666666666666
100091,0.3333333333333333
100092,0.0
100106,0.16666666666666666
100107,0.0
100109,0.0
100117,0.0
100128,0.0
100141,0.16666666666666666
100150,0.0
100168,0.0
100169,0.0
100170,0.16666666666666666
100171,0.0
100172,0.16666666666666666
100184,0.16666666666666666
100187,0.0
100212,0.16666666666666666
100222,0.3333333333333333
100223,0.16666666666666666
100232,0.16666666666666666
100241,0.0
100245,0.5
100253,0.0
100256,0.0
100271,0.0
100278,0.0
100280,0.0
100306,0.3333333333333333
100311,0.0
100312,0.16666666666666666
100330,0.0
100331,0.16666666666666666
100352,0.0
100358,0.0
100367,0.16666666666666666
100382,0.16666666666666666
100384,0.3333333333333333
100385,0.0
100386,0.0
100399,0.0
100404,0.0
100416,0.0
100422,0.16666666666666666
100426,0.0
100438,0.16666666666666666
100444,0.16666666666666666
100445,0.5
100446,0.16666666666666666
100447,0.16666666666666666
100450,0.16666666666666666
100466,0.0
100483,0.16666666666666666
100484,0.16666666666666666
100494,0.16666666666666666
100510,0.0
100512,0.0
100517,0.16666666666666666
100548,0.0
100551,0.0
100552,0.0
100553,0.0
100561,0.0
100568,0.0
100569,0.0
100591,0.16666666666666666
100592,0.0
100602,0.16666666666666666
100607,0.3333333333333333
100613,0.16666666666666666
100617,0.0
100618,0.16666666666666666
100622,0.3333333333333333
100625,0.0
100677,0.16666666666666666
100699,0.0
100702,0.16666666666666666
100711,0.0
100729,0.16666666666666666
100740,0.3333333333333333
100744,0.0
100745,0.16666666666666666
100747,0.0
100751,0.16666666666666666
100752,0.0
100753,0.16666666666666666
100754,0.0
100760,0.0
100762,0.0
100763,0.0
100765,0.0
100770,0.16666666666666666
100772,0.0
100777,0.0
100791,0.0
100792,0.0
100797,0.3333333333333333
100823,0.16666666666666666
100826,0.16666666666666666
100830,0.0
100836,0.3333333333333333
100872,0.3333333333333333
100910,0.16666666666666666
100913,0.0
100918,0.0
100931,0.0
100952,0.0
100953,0.0
100965,0.0
100970,0.0
100982,0.3333333333333333
100983,0.0
100984,0.16666666666666666
100987,0.16666666666666666
100997,0.0
100998,0.0
101002,0.0
101005,0.3333333333333333
101008,0.3333333333333333
101020,0.0
101021,0.16666666666666666
101024,0.16666666666666666
101025,0.16666666666666666
101026,0.16666666666666666
101031,0.0
101041,0.16666666666666666
101051,0.0
101055,0.0
101056,0.16666666666666666
101057,0.16666666666666666
101064,0.0
101079,0.0
101087,0.16666666666666666
101090,0.3333333333333333
101092,0.16666666666666666
101097,0.16666666666666666
101099,0.0
101107,0.0
101118,0.0
101125,0.0
101126,0.16666666666666666
101128,0.16666666666666666
101136,0.16666666666666666
101140,0.16666666666666666
101149,0.0
101160,0.3333333333333333
101169,0.3333333333333333
101181,0.0
101186,0.0
101190,0.16666666666666666
101193,0.0
101194,0.16666666666666666
101198,0.16666666666666666
101200,0.0
101204,0.0
101211,0.0
101213,0.3333333333333333
101223,0.0
101225,0.16666666666666666
101237,0.0
101243,0.5
101244,0.3333333333333333
101258,0.0
101259,0.3333333333333333
101268,0.16666666666666666
101269,0.16666666666666666
101271,0.16666666666666666
101279,0.0
101281,0.0
101287,0.0
101292,0.16666666666666666
101294,0.0
101296,0.0
101297,0.0
101299,0.3333333333333333
101301,0.16666666666666666
101305,0.0
101308,0.16666666666666666
101318,0.0
101327,0.0
101329,0.0
101332,0.0
101337,0.0
101343,0.0
101345,0.0
101346,0.0
101353,0.0
101354,0.16666666666666666
101355,0.0
101356,0.0
101362,0.0
101363,0.0
101365,0.3333333333333333
101366,0.0
101367,0.3333333333333333
101368,0.16666666666666666
101374,0.0
101380,0.0
101383,0.0
101398,0.3333333333333333
101399,0.5
101401,0.0
101412,0.3333333333333333
101426,0.3333333333333333
101427,0.16666666666666666
101428,0.0
101429,0.16666666666666666
101434,0.16666666666666666
101440,0.16666666666666666
101448,0.16666666666666666
101449,0.0
101465,0.0
101467,0.16666666666666666
101472,0.0
101478,0.16666666666666666
101497,0.3333333333333333
101504,0.0
101547,0.16666666666666666
101548,0.16666666666666666
101555,0.0
101570,0.0
101572,0.0
101578,0.0
101580,0.0
101588,0.0
101602,0.0
101610,0.0
101614,0.0
101616,0.16666666666666666
101643,0.3333333333333333
101644,0.5
101649,0.0
101650,0.0
101665,0.0
101667,0.0
101669,0.0
101674,0.16666666666666666
101675,0.0
101678,0.0
101682,0.16666666666666666
101686,0.3333333333333333
101697,0.0
101700,0.16666666666666666
101711,0.0
101714,0.0
101715,0.0
101728,0.16666666666666666
101732,0.0
101757,0.0
101758,0.16666666666666666
101759,0.0
101762,0.0
101764,0.0
101780,0.0
101784,0.0
101789,0.0
101816,0.16666666666666666
101819,0.0
101827,0.0
101863,0.0
101867,0.3333333333333333
101870,0.16666666666666666
101873,0.0
101878,0.3333333333333333
101879,0.0
101880,0.16666666666666666
101887,0.16666666666666666
101897,0.0
101901,0.0
101903,0.0
101920,0.0
101921,0.0
101922,0.0
101961,0.0
101962,0.16666666666666666
101971,0.0
101976,0.0
102002,0.0
102005,0.0
102007,0.16666666666666666
102017,0.16666666666666666
102019,0.16666666666666666
102029,0.0
102051,0.0
102052,0.0
102054,0.0
102062,0.0
102067,0.16666666666666666
102068,0.16666666666666666
102070,0.0
102090,0.0
102092,0.0
102099,0.16666666666666666
102100,0.16666666666666666
102112,0.16666666666666666
102113,0.0
102122,0.16666666666666666
102123,0.0
102125,0.0
102126,0.3333333333333333
102146,0.3333333333333333
102147,0.0
102151,0.0
102158,0.0
102159,0.0
102162,0.0
102165,0.0
102166,0.16666666666666666
102174,0.0
102193,0.3333333333333333
102198,0.0
102205,0.3333333333333333
102206,0.0
102218,0.16666666666666666
102221,0.0
102230,0.0
102238,0.16666666666666666
102248,0.16666666666666666
102252,0.5
102259,0.0
102262,0.3333333333333333
102273,0.0
102286,0.16666666666666666
102293,0.0
102294,0.16666666666666666
102296,0.3333333333333333
102298,0.16666666666666666
102303,0.0
102309,0.0
102315,0.0
102340,0.0
102342,0.16666666666666666
102344,0.16666666666666666
102346,0.0
102347,0.0
102374,0.3333333333333333
102380,0.0
102387,0.0
102393,0.0
102403,0.0
102413,0.16666666666666666
102414,0.0
102415,0.16666666666666666
102416,0.16666666666666666
102439,0.0
102441,0.0
102443,0.16666666666666666
102444,0.0
102445,0.0
102448,0.3333333333333333
102449,0.3333333333333333
102450,0.0
102456,0.0
102458,0.16666666666666666
102459,0.0
102465,0.0
102470,0.3333333333333333
102471,0.0
102475,0.0
102476,0.3333333333333333
102506,0.16666666666666666
102509,0.16666666666666666
102519,0.0
102522,0.0
102545,0.0
102549,0.16666666666666666
102562,0.0
102563,0.16666666666666666
102568,0.16666666666666666
102582,0.0
102592,0.16666666666666666
102597,0.3333333333333333
102605,0.0
102614,0.0
102617,0.0
102634,0.0
102652,0.0
102655,0.0
102671,0.0
102694,0.16666666666666666
102701,0.16666666666666666
102703,0.0
102704,0.0
102713,0.0
102720,0.0
102731,0.16666666666666666
102733,0.5
102749,0.0
102755,0.0
102763,0.0
102770,0.0
102772,0.16666666666666666
102799,0.16666666666666666
102838,0.0
102854,0.0
102862,0.0
102863,0.16666666666666666
102867,0.0
102868,0.0
102878,0.16666666666666666
102887,0.16666666666666666
102898,0.0
102904,0.3333333333333333
102912,0.0
102919,0.0
102927,0.0
102932,0.0
102933,0.16666666666666666
